k,Events,Feats,Cond,Res,Inc,Exc,numberOfOptimalTraces,supersetPareto,modelsExecutionTime,exploredNodes,paretoExecutionTime,paretoExploredNodes,totalTime,flatTimeModel,flatTimePareto
8,8,18,2,18,4,7,1,1,0,8,0,1,1.587128,0.202035,0.086016
8,10,7,9,7,7,12,1,1,0.001,5,0.001,1,1.471203,0.195792,0.076813
17,16,17,19,9,7,19,2,2,0.015,63,0,1,3.613375,0.471901,0.076318
2,18,15,6,3,8,18,8,9,0.011,228,0,2,5.949566,0.146989,0.078643
19,20,16,10,4,12,17,7,7,0.075,262,0,1,9.942181,0.551108,0.077772
3,16,5,4,7,16,14,4,5,0.003,63,0,2,3.793671,0.153985,0.086033
11,19,11,3,17,10,12,6,6,3.718,81467,0,1,10.041006,0.341993,0.078114
19,17,17,18,7,19,13,3,3,0.009,37,0,1,5.046335,0.584723,0.073415
11,13,8,3,4,18,17,4,4,0.005,29,0,1,4.313238,0.347881,0.076114
7,16,19,6,19,11,4,3,3,0.105,1816,0,1,3.198534,0.218829,0.073435
8,14,16,16,13,7,14,1,1,0.001,4,0,1,1.817234,0.244615,0.073735
15,10,7,13,9,2,3,1,1,0.001,11,0,1,1.574483,0.225485,0.076906
17,17,13,10,14,15,6,4,4,9.142,241463,0,1,14.601855,0.431808,0.079527
13,15,5,4,16,5,9,2,2,0.002,11,0,1,2.560613,0.297169,0.088906
17,14,2,8,19,6,7,1,1,0.002,10,0,1,2.061461,0.33314,0.096568
4,14,12,6,12,2,19,2,2,0,12,0,1,1.938368,0.149207,0.07254
6,17,18,16,5,11,9,2,2,0.002,13,0,1,2.205519,0.207029,0.098408
16,9,5,8,5,3,2,2,2,0.006,51,0.001,1,2.25153,0.191446,0.070611
3,6,13,4,7,7,5,1,1,0.001,4,0,1,1.202848,0.114491,0.083858
16,14,3,6,15,3,13,1,1,0.001,11,0,1,1.952438,0.324391,0.074011
3,16,16,18,5,10,19,4,4,0.004,72,0,1,3.170473,0.163853,0.077164
12,17,3,4,16,7,16,2,3,0.003,13,0,2,3.540031,0.309988,0.084772
10,20,8,10,8,18,10,7,7,0.043,237,0,1,6.760501,0.316336,0.076722
5,13,15,10,3,6,4,4,4,0.002,27,0,1,3.296616,0.138757,0.079153
4,10,13,15,7,4,19,2,2,0.001,8,0,1,1.946696,0.141788,0.072724
12,10,16,4,12,13,9,1,1,0.001,11,0,1,1.91645,0.282053,0.075276
3,13,12,14,17,4,16,1,1,0,4,0,1,1.414606,0.136713,0.073409
9,13,4,9,5,18,2,3,3,0.003,23,0,1,2.802335,0.213932,0.075888
8,12,2,11,8,18,18,1,2,0,11,0,2,2.291283,0.233478,0.078356
5,8,8,7,2,12,19,1,1,0,5,0,1,1.479918,0.167386,0.078454
15,19,19,12,14,2,11,5,6,0.088,387,0,2,7.146763,0.420025,0.078657
13,13,9,10,16,12,12,2,2,0.027,312,0,1,2.752591,0.330518,0.077594
3,14,16,12,18,5,5,1,1,0.001,4,0,1,1.299292,0.132657,0.080838
2,14,5,17,9,6,19,3,3,0.003,28,0,1,2.244403,0.117561,0.080311
14,12,19,2,18,19,6,1,1,0.002,12,0,1,2.546806,0.36075,0.083938
7,13,11,7,12,2,9,3,3,0.007,68,0,1,2.63333,0.171755,0.076955
12,15,19,17,5,14,13,2,2,0.002,13,0,1,2.822838,0.340902,0.089092
2,20,5,2,12,4,2,6,7,0.001,123,0,2,4.285728,0.118933,0.079701
5,9,17,4,11,10,17,1,1,0.001,8,0,1,1.638141,0.170904,0.072574
5,11,3,10,2,9,26,2,3,0.006,48,0,2,2.748674,0.170222,0.081781
5,6,3,5,3,1,10,2,2,0.001,19,0,1,1.705112,0.125563,0.075834
