numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.006,29,3.582299
1,0.001,8,2.637665
2,0.007,29,4.11196
2,0.005,29,3.584224
1,0.002,8,2.33588
2,0.006,29,3.379312
2,0.006,29,3.409748
2,0.006,29,3.414935
2,0.006,29,3.504561
2,0.006,29,4.165005
2,0.006,29,3.523336
2,0.007,29,3.503464
1,0.001,8,2.475267
2,0.006,29,3.372758
2,0.005,29,3.492784
2,0.005,29,3.387763
2,0.007,29,5.066575
2,0.005,29,3.484785
1,0.002,8,2.343527
2,0.005,29,6.024357
2,0.007,29,3.886008
2,0.006,29,3.486784
2,0.005,29,3.703505
2,0.006,29,3.495786
2,0.005,29,3.350753
2,0.007,29,3.37675
2,0.006,29,3.454786
2,0.007,29,3.533804
2,0.006,29,3.61481
2,0.006,29,3.93688
