,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,45,10,15,10,10,10,2,53.72,599912,88.734713
1,1,10,45,10,15,10,10,10,2,64.222,739826,97.883411
2,2,10,45,10,15,10,10,10,2,1.642,4087,36.501218
3,3,10,45,10,15,10,10,10,2,3.703,28539,38.663704
4,4,10,45,10,15,10,10,10,2,3.3,9614,37.898842
5,5,10,45,10,15,10,10,10,2,1.476,3319,36.403196
6,6,10,45,10,15,10,10,10,1,1.94,6134,38.316629
7,7,10,45,10,15,10,10,10,1,4.222,32447,39.706935
8,8,10,45,10,15,10,10,10,2,27.866,224214,64.131436
9,9,10,45,10,15,10,10,10,2,4.819,36702,40.421099
10,10,10,45,10,15,10,10,10,2,6.614,44426,41.220276
11,11,10,45,10,15,10,10,10,2,1.498,4707,36.505224
12,12,10,45,10,15,10,10,10,2,0.866,2081,36.166182
13,13,10,45,10,15,10,10,10,2,0.964,2102,36.840281
14,14,10,45,10,15,10,10,10,1,5.791,47914,37.486437
15,15,10,45,10,15,10,10,10,2,513.548,3438086,549.973607
16,16,10,45,10,15,10,10,10,1,21.509,143850,57.007667
17,17,10,45,10,15,10,10,10,2,3.771,23821,39.694939
18,18,10,45,10,15,10,10,10,2,1.019,2144,37.287397
19,19,10,45,10,15,10,10,10,2,1.84,5124,37.564666
20,20,10,45,10,15,10,10,10,2,718.708,8587069,752.854307
21,21,10,45,10,15,10,10,10,2,1.156,3130,36.505214
22,22,10,45,10,15,10,10,10,1,119.071,1796559,151.184458
23,23,10,45,10,15,10,10,10,1,124.944,866817,156.774129
24,24,10,45,10,15,10,10,10,2,0.895,2107,33.664578
25,25,10,45,10,15,10,10,10,1,26.713,152663,58.847761
26,26,10,45,10,15,10,10,10,1,1.007,2652,33.905633
27,27,10,45,10,15,10,10,10,1,4.257,17851,36.876333
28,28,10,45,10,15,10,10,10,2,1.921,7218,34.280721
29,29,10,45,10,15,10,10,10,2,2.791,8926,33.010979
30,0,10,45,10,17,10,10,10,2,1.222,5462,20.079807
31,1,10,45,10,17,10,10,10,2,1.04,4690,19.676287
32,2,10,45,10,17,10,10,10,2,1.107,5436,20.46611
33,3,10,45,10,17,10,10,10,2,44.394,468934,63.433527
34,4,10,45,10,17,10,10,10,2,11.102,156037,29.990248
35,5,10,45,10,17,10,10,10,2,568.039,3397710,587.11951
36,6,10,45,10,17,10,10,10,2,0.746,4463,19.619424
37,7,10,45,10,17,10,10,10,2,16.856,171595,39.25589
38,8,10,45,10,17,10,10,10,2,122.783,1769392,141.680285
39,9,10,45,10,17,10,10,10,2,10.620999,172043,29.464624
40,10,10,45,10,17,10,10,10,2,1.513,9900,20.238606
41,11,10,45,10,17,10,10,10,2,1.386,10358,20.229685
42,12,10,45,10,17,10,10,10,2,0.847,4245,19.469954
43,13,10,45,10,17,10,10,10,2,5.26,62944,27.796189
44,14,10,45,10,17,10,10,10,2,2.891,30470,21.829325
45,15,10,45,10,17,10,10,10,2,1.311,14232,19.932488
46,16,10,45,10,17,10,10,10,2,0.587,2515,19.298015
47,17,10,45,10,17,10,10,10,2,0.525,2121,18.313122
48,18,10,45,10,17,10,10,10,2,7.206,62749,24.984795
49,19,10,45,10,17,10,10,10,2,0.61,2712,19.305346
50,20,10,45,10,17,10,10,10,2,11.28,112146,30.091518
51,21,10,45,10,17,10,10,10,2,0.526,2113,18.199089
52,22,10,45,10,17,10,10,10,2,3.053,33765,21.717896
53,23,10,45,10,17,10,10,10,2,0.72,3030,19.444144
54,24,10,45,10,17,10,10,10,2,2.044,12376,20.874729
55,25,10,45,10,17,10,10,10,2,4.099,45347,22.683477
56,26,10,45,10,17,10,10,10,2,3909.431,58849263,3928.363276
57,27,10,45,10,17,10,10,10,2,5.897,47018,24.989031
58,28,10,45,10,17,10,10,10,2,9.108,126630,27.2128
59,29,10,45,10,17,10,10,10,2,1.263,7109,19.191122
60,0,10,45,10,19,10,10,10,2,767.176,7955138,788.430804
61,1,10,45,10,19,10,10,10,1,0.38,1282,21.101405
62,2,10,45,10,19,10,10,10,1,0.433,1481,22.577319
63,3,10,45,10,19,10,10,10,2,79.856999,911278,102.142707
64,4,10,45,10,19,10,10,10,2,0.873,4028,22.976597
65,5,10,45,10,19,10,10,10,1,10.168,70516,32.564826
66,6,10,45,10,19,10,10,10,2,0.624,3007,22.291092
67,7,10,45,10,19,10,10,10,2,38.517,502279,60.657738
68,8,10,45,10,19,10,10,10,2,143.745,1630288,165.902896
69,9,10,45,10,19,10,10,10,2,325.356,4576514,347.842482
70,10,10,45,10,19,10,10,10,2,0.27,766,21.535988
71,11,10,45,10,19,10,10,10,2,11.846,222105,34.401359
72,12,10,45,10,19,10,10,10,1,7.438,44658,29.840467
73,13,10,45,10,19,10,10,10,2,0.825,6382,23.63128
74,14,10,45,10,19,10,10,10,2,458.27,5777968,479.381422
75,15,10,45,10,19,10,10,10,2,3.148,22871,25.486229
76,16,10,45,10,19,10,10,10,2,5.959,94345,27.20375
77,17,10,45,10,19,10,10,10,2,219.376,3248185,239.512091
78,18,10,45,10,19,10,10,10,1,0.751,3038,22.296501
79,19,10,45,10,19,10,10,10,2,19.725,239310,39.594841
80,20,10,45,10,19,10,10,10,2,0.456,1517,22.500687
81,21,10,45,10,19,10,10,10,2,0.459,1483,22.782609
82,22,10,45,10,19,10,10,10,2,23.766,249076,46.419309
83,23,10,45,10,19,10,10,10,2,0.409,1446,22.430966
84,24,10,45,10,19,10,10,10,2,54.353,769789,75.754155
85,25,10,45,10,19,10,10,10,2,3.846,28367,26.310964
86,26,10,45,10,19,10,10,10,2,0.415,1530,22.703964
87,27,10,45,10,19,10,10,10,2,0.591,2462,22.795615
88,28,10,45,10,19,10,10,10,2,0.709,3595,22.088112
89,29,10,45,10,19,10,10,10,2,4.132,30248,26.632116
90,0,10,45,10,21,10,10,10,2,0.54,2407,18.415145
91,1,10,45,10,21,10,10,10,2,0.475,2127,18.315122
92,2,10,45,10,21,10,10,10,2,0.393,1683,18.318122
93,3,10,45,10,21,10,10,10,2,0.46,1869,18.237112
94,4,10,45,10,21,10,10,10,2,0.523,2429,18.635193
95,5,10,45,10,21,10,10,10,2,0.344,1474,18.096059
96,6,10,45,10,21,10,10,10,2,0.365,1458,17.133858
97,7,10,45,10,21,10,10,10,2,0.655,3247,17.527944
98,8,10,45,10,21,10,10,10,2,956.477,13830005,974.686668
99,9,10,45,10,21,10,10,10,2,1.354,7082,18.704776
100,10,10,45,10,21,10,10,10,2,1.086,6820,18.892252
101,11,10,45,10,21,10,10,10,2,0.538,2535,18.37112
102,12,10,45,10,21,10,10,10,2,6.904,47126,25.140559
103,13,10,45,10,21,10,10,10,2,4.409,77097,22.500063
104,14,10,45,10,21,10,10,10,2,0.58,2784,17.580957
105,15,10,45,10,21,10,10,10,2,0.666,3073,17.495926
106,16,10,45,10,21,10,10,10,2,1.835,15475,19.943489
107,17,10,45,10,21,10,10,10,2,1.33,8759,19.072291
108,18,10,45,10,21,10,10,10,2,0.449,2088,18.271114
109,19,10,45,10,21,10,10,10,2,0.424,1866,18.332134
110,20,10,45,10,21,10,10,10,2,0.402,1944,18.295103
111,21,10,45,10,21,10,10,10,2,0.374,1628,18.103076
112,22,10,45,10,21,10,10,10,2,0.404,1834,18.366136
113,23,10,45,10,21,10,10,10,2,0.523,2466,18.261102
114,24,10,45,10,21,10,10,10,2,0.65,3130,18.548175
115,25,10,45,10,21,10,10,10,2,0.56,2642,18.414143
116,26,10,45,10,21,10,10,10,2,0.64,2983,17.461931
117,27,10,45,10,21,10,10,10,2,0.628,3051,18.474158
118,28,10,45,10,21,10,10,10,2,0.558,2510,18.47015
119,29,10,45,10,21,10,10,10,2,0.614,3163,17.82101
120,0,10,45,10,23,10,10,10,2,0.601,1194,27.05589
121,1,10,45,10,23,10,10,10,2,1.279,3228,29.092865
122,2,10,45,10,23,10,10,10,2,1.375,3323,29.794933
123,3,10,45,10,23,10,10,10,2,8.776,31253,36.61128
124,4,10,45,10,23,10,10,10,2,1.492,4186,28.972975
125,5,10,45,10,23,10,10,10,2,2.456,8117,30.502352
126,6,10,45,10,23,10,10,10,2,8.018,42853,144.036786
127,7,10,45,10,23,10,10,10,2,0.916,2468,28.868418
128,8,10,45,10,23,10,10,10,2,1.395,3657,28.432978
129,9,10,45,10,23,10,10,10,2,1.469,3707,28.781696
130,10,10,45,10,23,10,10,10,2,1.227,2942,29.130965
131,11,10,45,10,23,10,10,10,2,1.104,2406,28.14871
132,12,10,45,10,23,10,10,10,2,1.632,4631,26.898625
133,13,10,45,10,23,10,10,10,2,0.67,1674,26.066365
134,14,10,45,10,23,10,10,10,2,0.823,2161,26.837246
135,15,10,45,10,23,10,10,10,2,1.718,4161,29.328381
136,16,10,45,10,23,10,10,10,2,0.631,1383,26.782344
137,17,10,45,10,23,10,10,10,2,1.213,3285,27.780348
138,18,10,45,10,23,10,10,10,2,4.619,18326,329.210335
139,19,10,45,10,23,10,10,10,2,3.221,13952,33.765121
140,20,10,45,10,23,10,10,10,2,0.834,1567,31.312213
141,21,10,45,10,23,10,10,10,2,3.726,12309,33.279825
142,22,10,45,10,23,10,10,10,2,1.225,3568,32.794511
143,23,10,45,10,23,10,10,10,1,0.827,1551,29.9304
144,24,10,45,10,23,10,10,10,2,3.907,10181,33.522072
145,25,10,45,10,23,10,10,10,2,0.743,1313,28.197237
146,26,10,45,10,23,10,10,10,1,2.13,9966,28.358399
147,27,10,45,10,23,10,10,10,2,1.067,1953,28.884199
148,28,10,45,10,23,10,10,10,2,7.069,24217,34.618705
149,29,10,45,10,23,10,10,10,2,8.761,25269,37.497048
150,0,10,45,10,25,10,10,10,2,1.645,11524,17.608686
151,1,10,45,10,25,10,10,10,2,0.589,2602,16.779784
152,2,10,45,10,25,10,10,10,2,3.693999,24798,19.22933
153,3,10,45,10,25,10,10,10,2,16.259,135854,32.098217
154,4,10,45,10,25,10,10,10,2,1.199,7325,16.79578
155,5,10,45,10,25,10,10,10,2,0.632,2998,16.054628
156,6,10,45,10,25,10,10,10,2,18.876,163796,36.640242
157,7,10,45,10,25,10,10,10,2,6.317,80522,21.7669
158,8,10,45,10,25,10,10,10,2,0.407,1886,15.956604
159,9,10,45,10,25,10,10,10,2,1.568,9993,17.109845
160,10,10,45,10,25,10,10,10,2,1.657,9181,17.309885
161,11,10,45,10,25,10,10,10,2,8.863,170619,23.422272
162,12,10,45,10,25,10,10,10,2,6.082,67796,21.888928
163,13,10,45,10,25,10,10,10,2,24.631,220659,110.477475
164,14,10,45,10,25,10,10,10,2,0.983,7900,16.428868
165,0,10,45,10,27,10,10,10,1,0.395,1789,17.990793
166,1,10,45,10,27,10,10,10,2,0.574,2777,18.088762
167,2,10,45,10,27,10,10,10,2,4.962,49473,22.894639
168,3,10,45,10,27,10,10,10,2,8.751,76315,26.181895
169,4,10,45,10,27,10,10,10,2,0.446,2259,16.947815
170,5,10,45,10,27,10,10,10,2,1.157,6426,18.613191
171,6,10,45,10,27,10,10,10,2,1.642,13317,19.442377
172,7,10,45,10,27,10,10,10,2,0.547,2717,17.191868
173,8,10,45,10,27,10,10,10,1,0.708,3257,18.660202
174,9,10,45,10,27,10,10,10,2,2.904,18054,20.82869
175,10,10,45,10,27,10,10,10,2,139.19,1058737,158.815476
176,11,10,45,10,27,10,10,10,1,5.25,44817,21.775492
177,12,10,45,10,27,10,10,10,1,66.808,1335323,84.408881
178,13,10,45,10,27,10,10,10,2,2.554,17768,20.336662
179,14,10,45,10,27,10,10,10,1,31.822,489386,49.395887
180,0,10,45,10,29,10,10,10,2,2.605,15087,20.047108
181,1,10,45,10,29,10,10,10,2,0.632,3039,17.137862
182,2,10,45,10,29,10,10,10,2,307.977,5835972,323.60256
183,3,10,45,10,29,10,10,10,2,0.991,5084,16.395906
184,4,10,45,10,29,10,10,10,1,2.752,17381,18.504158
185,5,10,45,10,29,10,10,10,2,1.098,6231,16.443702
186,6,10,45,10,29,10,10,10,2,0.807,5240,16.338669
187,7,10,45,10,29,10,10,10,2,4.531,47681,20.023508
188,8,10,45,10,29,10,10,10,2,2.033999,12037,17.360908
189,9,10,45,10,29,10,10,10,2,296.167,3929796,311.860594
190,10,10,45,10,29,10,10,10,2,1.9,15799,17.331597
191,11,10,45,10,29,10,10,10,2,2.881,18873,18.932509
192,12,10,45,10,29,10,10,10,1,5.48,46656,21.329154
193,13,10,45,10,29,10,10,10,2,85.060999,740336,154.131921
194,14,10,45,10,29,10,10,10,2,1.204,13369,16.81193
195,0,10,45,10,31,10,10,10,2,3.695,23576,23.578503
196,1,10,45,10,31,10,10,10,2,0.675,3010,19.450875
197,2,10,45,10,31,10,10,10,2,2.889,23107,23.06028
198,3,10,45,10,31,10,10,10,2,0.849,3527,20.165392
199,4,10,45,10,31,10,10,10,1,1.833,9114,23.263072
200,5,10,45,10,31,10,10,10,1,0.312,1034,19.073465
201,6,10,45,10,31,10,10,10,2,0.858,3768,20.66266
202,7,10,45,10,31,10,10,10,2,0.469,1537,21.663102
203,8,10,45,10,31,10,10,10,2,1.083,4816,22.964732
204,9,10,45,10,31,10,10,10,2,22.058,219599,42.684969
205,10,10,45,10,31,10,10,10,2,0.677,2521,20.86407
206,11,10,45,10,31,10,10,10,2,2.044,15197,22.56056
207,12,10,45,10,31,10,10,10,1,1.738,7973,21.800315
208,13,10,45,10,31,10,10,10,2,0.694,2944,18.767438
209,14,10,45,10,31,10,10,10,2,0.481,1739,21.243946
210,0,10,45,10,33,10,10,10,2,0.21,636,18.947373
211,1,10,45,10,33,10,10,10,2,0.284,884,17.595087
212,2,10,45,10,33,10,10,10,2,0.232,735,17.199943
213,3,10,45,10,33,10,10,10,2,0.266,870,18.577558
214,4,10,45,10,33,10,10,10,1,0.391,1567,18.731656
215,5,10,45,10,33,10,10,10,2,5.736,39446,25.901199
216,6,10,45,10,33,10,10,10,2,0.412,1460,18.704187
217,7,10,45,10,33,10,10,10,2,1.177,6070,19.121565
218,8,10,45,10,33,10,10,10,2,0.187,578,18.017769
219,9,10,45,10,33,10,10,10,2,0.247,742,18.088726
220,10,10,45,10,33,10,10,10,2,1.957,10253,22.0171
221,11,10,45,10,33,10,10,10,2,0.4,1471,18.705173
222,12,10,45,10,33,10,10,10,1,10.405,86685,29.026589
223,13,10,45,10,33,10,10,10,1,0.305,985,18.094494
224,14,10,45,10,33,10,10,10,2,0.249,771,18.087843
225,0,10,45,10,35,10,10,10,2,0.252,884,18.198072
226,1,10,45,10,35,10,10,10,2,0.474,2008,17.224212
227,2,10,45,10,35,10,10,10,1,1.909,27168,20.075
228,3,10,45,10,35,10,10,10,2,0.347,1262,18.321379
229,4,10,45,10,35,10,10,10,2,1.895,26842,20.351748
230,5,10,45,10,35,10,10,10,2,0.369,1703,16.121351
231,6,10,45,10,35,10,10,10,2,0.47,1614,18.6372
232,7,10,45,10,35,10,10,10,2,0.249,809,18.454498
233,8,10,45,10,35,10,10,10,2,0.575,2489,17.636986
234,9,10,45,10,35,10,10,10,2,182.839,1182008,439.623857
235,10,10,45,10,35,10,10,10,2,0.793,4914,20.439605
236,11,10,45,10,35,10,10,10,2,0.271,868,18.982856
237,12,10,45,10,35,10,10,10,2,0.569,2592,19.274949
238,13,10,45,10,35,10,10,10,2,0.223,649,18.16577
239,14,10,45,10,35,10,10,10,2,0.461,1536,17.706123
240,0,10,45,10,37,10,10,10,2,0.667,2339,16.520756
241,1,10,45,10,37,10,10,10,2,18.381,177482,34.80482
242,2,10,45,10,37,10,10,10,2,0.497,4311,16.385949
243,3,10,45,10,37,10,10,10,2,0.34,1096,15.474486
244,4,10,45,10,37,10,10,10,2,0.25,2297,15.856833
245,5,10,45,10,37,10,10,10,2,1.428,8458,16.504717
246,6,10,45,10,37,10,10,10,2,86.931,799433,101.896939
247,7,10,45,10,37,10,10,10,2,1.563,21174,16.553725
248,8,10,45,10,37,10,10,10,2,22.493,281993,37.075346
249,9,10,45,10,37,10,10,10,2,0.533,2203,14.640296
250,10,10,45,10,37,10,10,10,2,0.316,1241,14.425248
251,11,10,45,10,37,10,10,10,2,140.938,2720304,155.910068
252,12,10,45,10,37,10,10,10,2,0.457,2267,13.576055
253,13,10,45,10,37,10,10,10,1,0.221,864,14.311215
254,14,10,45,10,37,10,10,10,2,13.783,87132,28.311766
255,0,10,45,10,39,10,10,10,2,97.371,697292,112.343866
