numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,92,9.188066
2,0.027000000000000003,92,9.256091
2,0.028000000000000004,92,9.464129
2,0.027999999999999997,92,9.263089
2,0.033,92,9.14706
2,0.026000000000000002,92,9.142044
2,0.028,92,9.454136
2,0.026000000000000002,92,9.284096
2,0.028999999999999998,92,9.435131
2,0.028000000000000004,92,9.10806
2,0.028000000000000004,92,9.481134
2,0.027000000000000003,92,9.285092
2,0.030000000000000002,92,9.400115
2,0.032,92,9.479033
2,0.032,92,9.305015
