,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,15,10,10,10,10,10,2.0,0.024,41.0,7.934316
1,1,10,15,10,10,10,10,10,2.0,0.027,41.0,7.735272
2,2,10,15,10,10,10,10,10,2.0,0.027999999999999997,53.0,8.197836
3,3,10,15,10,10,10,10,10,2.0,0.02,41.0,7.675738
4,4,10,15,10,10,10,10,10,2.0,0.023,41.0,7.635328
5,5,10,15,10,10,10,10,10,2.0,0.059,592.0,7.519715
6,6,10,15,10,10,10,10,10,2.0,0.039,66.0,7.619726
7,7,10,15,10,10,10,10,10,2.0,0.023,46.0,7.623723
8,8,10,15,10,10,10,10,10,2.0,0.028999999999999998,56.0,7.699319
9,9,10,15,10,10,10,10,10,2.0,0.02,41.0,7.480692
10,10,10,15,10,10,10,10,10,2.0,0.022,42.0,7.588755
11,11,10,15,10,10,10,10,10,2.0,0.031,41.0,7.224636
12,12,10,15,10,10,10,10,10,2.0,0.031,41.0,7.643846
13,13,10,15,10,10,10,10,10,2.0,0.039,66.0,7.589714
14,14,10,15,10,10,10,10,10,2.0,0.020999999999999998,42.0,7.576783
15,15,10,15,10,10,10,10,10,2.0,0.027,41.0,7.475691
16,16,10,15,10,10,10,10,10,2.0,0.027,42.0,7.557712
17,17,10,15,10,10,10,10,10,2.0,0.025,41.0,7.779758
18,18,10,15,10,10,10,10,10,2.0,0.019,41.0,7.41868
19,19,10,15,10,10,10,10,10,2.0,0.054,126.0,7.389732
20,20,10,15,10,10,10,10,10,2.0,0.049,41.0,7.553708
21,21,10,15,10,10,10,10,10,2.0,0.020999999999999998,41.0,7.516696
22,22,10,15,10,10,10,10,10,2.0,0.016,42.0,7.701741
23,23,10,15,10,10,10,10,10,2.0,0.028,94.0,7.801764
24,24,10,15,10,10,10,10,10,2.0,0.023,45.0,7.485692
25,25,10,15,10,10,10,10,10,2.0,0.021,42.0,7.873779
26,26,10,15,10,10,10,10,10,2.0,0.025,41.0,7.65073
27,27,10,15,10,10,10,10,10,2.0,0.019,41.0,7.679794
28,28,10,15,10,10,10,10,10,2.0,0.026000000000000002,42.0,7.486959
29,29,10,15,10,10,10,10,10,2.0,0.020999999999999998,41.0,7.654733
30,0,10,17,10,10,10,10,10,2.0,0.10200000000000001,251.0,11.19057
31,1,10,17,10,10,10,10,10,2.0,0.32599999999999996,2974.0,11.865678
32,2,10,17,10,10,10,10,10,2.0,0.372,1274.0,11.843777
33,3,10,17,10,10,10,10,10,2.0,0.19699999999999998,922.0,11.642633
34,4,10,17,10,10,10,10,10,2.0,0.268,2004.0,11.0785
35,5,10,17,10,10,10,10,10,2.0,0.06,115.0,11.190582
36,6,10,17,10,10,10,10,10,2.0,0.134,383.0,11.266612
37,7,10,17,10,10,10,10,10,2.0,0.125,455.0,11.257548
38,8,10,17,10,10,10,10,10,2.0,0.049,94.0,11.255072
39,9,10,17,10,10,10,10,10,2.0,0.13,361.0,11.304557
40,10,10,17,10,10,10,10,10,2.0,0.11,285.0,11.272541
41,11,10,17,10,10,10,10,10,2.0,0.121,343.0,11.267545
42,12,10,17,10,10,10,10,10,2.0,0.161,481.0,11.354634
43,13,10,17,10,10,10,10,10,2.0,0.251,1831.0,11.186527
44,14,10,17,10,10,10,10,10,2.0,1.582,16933.0,13.619598
45,15,10,17,10,10,10,10,10,2.0,0.196,835.0,11.795663
46,16,10,17,10,10,10,10,10,2.0,0.06,125.0,11.194532
47,17,10,17,10,10,10,10,10,2.0,0.10999999999999999,261.0,11.405577
48,18,10,17,10,10,10,10,10,2.0,0.374,2601.0,11.560611
49,19,10,17,10,10,10,10,10,2.0,0.20299999999999999,1198.0,11.296079
50,20,10,17,10,10,10,10,10,2.0,0.287,2256.0,11.50917
51,21,10,17,10,10,10,10,10,2.0,0.068,137.0,11.109093
52,22,10,17,10,10,10,10,10,2.0,0.07300000000000001,224.0,11.239113
53,23,10,17,10,10,10,10,10,2.0,0.256,1795.0,11.338683
54,24,10,17,10,10,10,10,10,2.0,0.082,179.0,11.011131
55,25,10,17,10,10,10,10,10,2.0,0.081,151.0,10.702422
56,26,10,17,10,10,10,10,10,2.0,0.31,1687.0,11.094036
57,27,10,17,10,10,10,10,10,2.0,0.07300000000000001,115.0,10.865029
58,28,10,17,10,10,10,10,10,2.0,0.259,1551.0,11.37257
59,29,10,17,10,10,10,10,10,2.0,0.431,2582.0,11.378649
60,0,10,19,10,10,10,10,10,2.0,0.16500000000000004,682.0,15.008146
61,1,10,19,10,10,10,10,10,2.0,0.14300000000000002,269.0,14.980916
62,2,10,19,10,10,10,10,10,2.0,0.16600000000000004,351.0,15.181014
63,3,10,19,10,10,10,10,10,2.0,0.2,1280.0,15.0334
64,4,10,19,10,10,10,10,10,2.0,0.092,163.0,14.64589
65,5,10,19,10,10,10,10,10,2.0,0.18900000000000003,1766.0,14.844411
66,6,10,19,10,10,10,10,10,2.0,0.15100000000000002,1159.0,12.742545
67,7,10,19,10,10,10,10,10,2.0,0.08999999999999998,163.0,14.908993
68,8,10,19,10,10,10,10,10,2.0,0.14500000000000002,490.0,14.926494
69,9,10,19,10,10,10,10,10,2.0,0.095,280.0,14.950445
70,10,10,19,10,10,10,10,10,2.0,0.086,169.0,15.533504
71,11,10,19,10,10,10,10,10,2.0,0.102,220.0,14.587418
72,12,10,19,10,10,10,10,10,2.0,0.093,160.0,14.675904
73,13,10,19,10,10,10,10,10,2.0,0.103,241.0,15.17443
74,14,10,19,10,10,10,10,10,2.0,0.12,213.0,14.772339
75,15,10,19,10,10,10,10,10,2.0,0.089,163.0,14.724424
76,16,10,19,10,10,10,10,10,2.0,0.10300000000000001,163.0,14.565824
77,17,10,19,10,10,10,10,10,2.0,0.128,251.0,14.903372
78,18,10,19,10,10,10,10,10,2.0,0.169,491.0,14.64031
79,19,10,19,10,10,10,10,10,2.0,0.255,916.0,14.978477
80,20,10,19,10,10,10,10,10,2.0,0.17800000000000002,960.0,15.093405
81,21,10,19,10,10,10,10,10,2.0,0.138,768.0,14.881391
82,22,10,19,10,10,10,10,10,2.0,0.15900000000000003,1186.0,14.957042
83,23,10,19,10,10,10,10,10,2.0,0.274,3402.0,14.966386
84,24,10,19,10,10,10,10,10,2.0,0.163,609.0,14.9419
85,25,10,19,10,10,10,10,10,2.0,0.08900000000000001,157.0,14.676316
86,26,10,19,10,10,10,10,10,2.0,0.14,644.0,14.53328
87,27,10,19,10,10,10,10,10,2.0,0.1,210.0,14.773451
88,28,10,19,10,10,10,10,10,2.0,0.102,217.0,15.668179
89,29,10,19,10,10,10,10,10,2.0,0.14900000000000002,374.0,15.41513
90,0,10,21,10,10,10,10,10,2.0,0.30700000000000005,653.0,13.682616
91,1,10,21,10,10,10,10,10,2.0,0.236,1065.0,11.445642
92,2,10,21,10,10,10,10,10,2.0,0.463,1782.0,13.615603
93,3,10,21,10,10,10,10,10,2.0,0.225,563.0,13.645611
94,4,10,21,10,10,10,10,10,2.0,0.322,910.0,13.776245
95,5,10,21,10,10,10,10,10,2.0,0.187,492.0,13.311053
96,6,10,21,10,10,10,10,10,2.0,0.29900000000000004,1028.0,13.35716
97,7,10,21,10,10,10,10,10,2.0,0.352,1512.0,13.836191
98,8,10,21,10,10,10,10,10,2.0,0.181,426.0,13.466579
99,9,10,21,10,10,10,10,10,2.0,0.166,403.0,13.386076
100,10,10,21,10,10,10,10,10,2.0,0.23000000000000004,579.0,13.674091
101,11,10,21,10,10,10,10,10,2.0,0.14200000000000002,305.0,13.385027
102,12,10,21,10,10,10,10,10,2.0,0.15,423.0,13.149971
103,13,10,21,10,10,10,10,10,2.0,0.13,418.0,11.463651
104,14,10,21,10,10,10,10,10,2.0,0.725,4360.0,13.753107
105,15,10,21,10,10,10,10,10,2.0,0.399,1255.0,13.619081
106,16,10,21,10,10,10,10,10,2.0,0.28400000000000003,1063.0,13.121135
107,17,10,21,10,10,10,10,10,2.0,0.501,2386.0,13.702683
108,18,10,21,10,10,10,10,10,2.0,0.421,1997.0,13.546135
109,19,10,21,10,10,10,10,10,2.0,0.24,499.0,13.304143
110,20,10,21,10,10,10,10,10,2.0,0.269,813.0,13.508154
111,21,10,21,10,10,10,10,10,2.0,0.13799999999999998,295.0,13.201987
112,22,10,21,10,10,10,10,10,2.0,1.066,8706.0,14.349235
113,23,10,21,10,10,10,10,10,2.0,0.215,529.0,13.086065
114,24,10,21,10,10,10,10,10,2.0,0.21500000000000002,612.0,13.255
115,25,10,21,10,10,10,10,10,2.0,0.45099999999999996,1219.0,13.584072
116,26,10,21,10,10,10,10,10,2.0,0.223,714.0,13.286593
117,27,10,21,10,10,10,10,10,2.0,5.394,46452.0,18.675296
118,28,10,21,10,10,10,10,10,2.0,0.11699999999999999,247.0,13.172621
119,29,10,21,10,10,10,10,10,2.0,0.2,497.0,13.081016
120,0,10,23,10,10,10,10,10,2.0,0.22099999999999997,400.0,13.756111
121,1,10,23,10,10,10,10,10,2.0,0.28600000000000003,745.0,14.074178
122,2,10,23,10,10,10,10,10,2.0,0.262,529.0,13.81856
123,3,10,23,10,10,10,10,10,2.0,0.872,12741.0,26.596061
124,4,10,23,10,10,10,10,10,2.0,0.856,8253.0,14.097188
125,5,10,23,10,10,10,10,10,2.0,0.508,1490.0,14.155271
