numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.43700000000000017,1625,36.553849
2,0.4660000000000003,1628,36.978685
1,0.4570000000000002,1625,36.587385
1,0.44200000000000017,1526,35.953908
2,0.43100000000000016,1559,35.192574
2,0.41900000000000015,1533,35.280728
1,0.38300000000000006,1448,34.143036
2,0.4480000000000002,1624,36.59425
1,0.4600000000000002,1610,35.991963
1,0.4720000000000002,1625,36.562473
1,0.42600000000000016,1532,35.300826
2,0.43200000000000016,1530,35.27442
1,0.4870000000000002,1625,37.744094
1,0.5070000000000001,1623,38.172616
