,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,15,10,10,10,10,15,2,0.002,11,2.473558
1,1,10,15,10,10,10,10,15,2,0.002,11,2.581962
2,2,10,15,10,10,10,10,15,2,0.001,11,2.394158
3,3,10,15,10,10,10,10,15,2,0.002,11,2.42354
4,4,10,15,10,10,10,10,15,2,0.002,11,2.248505
5,5,10,15,10,10,10,10,15,2,0.001,11,2.584582
6,6,10,15,10,10,10,10,15,2,0.002,11,2.773626
7,7,10,15,10,10,10,10,15,2,0.002,11,2.392538
8,8,10,15,10,10,10,10,15,2,0.002,11,2.252507
9,9,10,15,10,10,10,10,15,2,0.002,11,2.497561
10,10,10,15,10,10,10,10,15,2,0.002,11,2.586583
11,11,10,15,10,10,10,10,15,2,0.002,11,2.311519
12,12,10,15,10,10,10,10,15,2,0.002,11,2.399536
13,13,10,15,10,10,10,10,15,2,0.001,11,2.418921
14,14,10,15,10,10,10,10,15,2,0.002,11,2.331067
15,15,10,15,10,10,10,10,15,2,0.002,11,2.482557
16,16,10,15,10,10,10,10,15,2,0.003,11,2.34953
17,17,10,15,10,10,10,10,15,2,0.002,11,2.343264
18,18,10,15,10,10,10,10,15,2,0.002,11,2.361542
19,19,10,15,10,10,10,10,15,2,0.002,11,2.297516
20,20,10,15,10,10,10,10,15,2,0.002,11,2.482559
21,21,10,15,10,10,10,10,15,2,0.002,11,2.292515
22,22,10,15,10,10,10,10,15,2,0.001,11,2.31052
23,23,10,15,10,10,10,10,15,2,0.002,11,2.296516
24,24,10,15,10,10,10,10,15,2,0.001,11,2.410543
25,25,10,15,10,10,10,10,15,2,0.001,11,2.503406
26,26,10,15,10,10,10,10,15,2,0.003,11,2.297518
27,27,10,15,10,10,10,10,15,2,0.002,11,2.312511
28,28,10,15,10,10,10,10,15,2,0.002,11,2.420793
29,29,10,15,10,10,10,10,15,2,0.002,11,2.368532
30,0,10,15,10,10,10,10,17,2,0.017,112,3.184719
31,1,10,15,10,10,10,10,17,2,0.007,41,3.044685
32,2,10,15,10,10,10,10,17,2,0.006,41,3.170566
33,3,10,15,10,10,10,10,17,2,0.007,41,3.1157
34,4,10,15,10,10,10,10,17,2,0.011,108,3.089092
35,5,10,15,10,10,10,10,17,2,0.007,41,2.992676
36,6,10,15,10,10,10,10,17,2,0.009,41,3.544602
37,7,10,15,10,10,10,10,17,2,0.007,41,3.200728
38,8,10,15,10,10,10,10,17,2,0.007,41,3.028681
39,9,10,15,10,10,10,10,17,2,0.007,41,3.159711
40,10,10,15,10,10,10,10,17,2,0.01,65,3.053687
41,11,10,15,10,10,10,10,17,2,0.0082,51,3.140997
42,0,10,15,10,10,10,10,19,2,0.032,127,9.910241
43,1,10,15,10,10,10,10,19,2,0.089,747,9.668223
44,2,10,15,10,10,10,10,19,2,0.039,56,9.461727
45,3,10,15,10,10,10,10,19,2,0.062,233,9.556735
46,4,10,15,10,10,10,10,19,2,0.092,309,9.733257
47,5,10,15,10,10,10,10,19,2,0.035,56,9.471791
48,6,10,15,10,10,10,10,19,2,0.04,102,9.637177
49,7,10,15,10,10,10,10,19,2,0.031,56,9.612697
50,8,10,15,10,10,10,10,19,2,0.028,56,9.638227
51,9,10,15,10,10,10,10,19,2,0.08,847,9.415652
52,10,10,15,10,10,10,10,19,2,0.165,2645,7.837774
53,11,10,15,10,10,10,10,19,2,0.034,56,9.602254
54,12,10,15,10,10,10,10,19,2,0.032,56,9.58744
55,13,10,15,10,10,10,10,19,2,0.031,56,9.729269
56,14,10,15,10,10,10,10,19,2,0.029,56,9.567161
57,15,10,15,10,10,10,10,19,2,0.027,56,9.681775
58,16,10,15,10,10,10,10,19,2,0.044,115,9.518157
59,17,10,15,10,10,10,10,19,2,0.032,56,9.40413
60,18,10,15,10,10,10,10,19,2,0.061,527,9.741778
61,19,10,15,10,10,10,10,19,2,0.081,177,9.479143
62,20,10,15,10,10,10,10,19,2,0.121,1789,9.424183
63,21,10,15,10,10,10,10,19,2,0.031,56,9.368651
64,22,10,15,10,10,10,10,19,2,0.032,56,9.312814
65,23,10,15,10,10,10,10,19,2,0.044,70,9.827272
66,24,10,15,10,10,10,10,19,2,0.058,133,9.782343
67,25,10,15,10,10,10,10,19,2,0.053,171,9.486208
68,26,10,15,10,10,10,10,19,2,0.03,56,9.398125
69,27,10,15,10,10,10,10,19,2,0.037,56,9.579165
70,28,10,15,10,10,10,10,19,2,0.033,56,9.707191
71,29,10,15,10,10,10,10,19,2,0.155,2711,9.424776
72,0,10,15,10,10,10,10,21,2,0.065,111,9.988788
73,1,10,15,10,10,10,10,21,2,0.061,114,9.935245
74,2,10,15,10,10,10,10,21,2,0.059,78,9.815268
75,3,10,15,10,10,10,10,21,2,0.068,109,9.536153
76,4,10,15,10,10,10,10,21,2,0.045,81,9.709294
77,5,10,15,10,10,10,10,21,2,0.043,73,9.892236
78,6,10,15,10,10,10,10,21,2,0.042,73,9.838756
79,7,10,15,10,10,10,10,21,2,0.048,75,10.034276
80,8,10,15,10,10,10,10,21,2,0.044,73,9.948247
81,9,10,15,10,10,10,10,21,2,0.053,73,10.217313
82,10,10,15,10,10,10,10,21,2,0.064,119,9.881805
83,11,10,15,10,10,10,10,21,2,0.049,73,9.916242
84,12,10,15,10,10,10,10,21,2,0.046,73,10.157314
85,13,10,15,10,10,10,10,21,2,0.079,195,9.72021
86,14,10,15,10,10,10,10,21,2,0.046,90,9.80035
87,15,10,15,10,10,10,10,21,2,0.04,73,9.663181
88,16,10,15,10,10,10,10,21,2,0.024,39,9.926244
89,17,10,15,10,10,10,10,21,2,0.043,73,9.946773
90,18,10,15,10,10,10,10,21,2,0.044,73,9.909239
91,19,10,15,10,10,10,10,21,2,0.047,73,9.870232
92,20,10,15,10,10,10,10,21,2,0.043,73,9.488139
93,21,10,15,10,10,10,10,21,2,0.055,187,9.71431
94,22,10,15,10,10,10,10,21,2,0.05,73,9.861224
95,23,10,15,10,10,10,10,21,2,0.123,477,10.559496
96,24,10,15,10,10,10,10,21,2,0.049,73,10.238965
97,25,10,15,10,10,10,10,21,2,0.041,73,9.901763
98,26,10,15,10,10,10,10,21,2,0.054,87,9.759206
99,27,10,15,10,10,10,10,21,2,0.043,72,9.957835
100,28,10,15,10,10,10,10,21,2,0.038,73,9.994257
101,29,10,15,10,10,10,10,21,2,0.048,73,9.709724
102,0,10,15,10,10,10,10,23,2,0.068,167,10.120343
103,1,10,15,10,10,10,10,23,2,0.048,73,10.224499
