numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.030000000000000002,24,12.511423
2,0.026,24,12.30432
2,0.023999999999999997,24,12.548088
2,0.027,24,12.723934
2,0.026999999999999996,24,12.968986
2,0.032,24,12.746409
2,0.023,21,10.453413
2,0.029,24,12.372795
2,0.027999999999999997,24,12.37781
2,0.024,24,12.804991
2,0.03,24,12.847636
2,0.028999999999999998,24,13.308198
2,0.032,24,13.082036
2,0.02,24,12.665871
2,0.026000000000000002,24,12.650392
2,0.027999999999999997,24,12.334326
2,0.023,24,12.500881
2,0.031,24,12.2973
2,0.028999999999999998,24,12.818552
2,0.024,24,12.675866
2,0.032,24,12.846904
2,0.032,24,12.573915
2,0.031,24,12.411343
2,0.031000000000000003,24,12.432812
2,0.02,24,12.830902
2,0.03,24,12.712874
2,0.021,24,12.503419
2,0.026,24,12.614856
2,0.024,24,13.027007
2,0.026999999999999996,24,12.546877
