,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,15,101,10,10,10,10,2.0,0.539,1308.0,12.797408
1,1,10,15,101,10,10,10,10,2.0,0.934,2959.0,13.190517
2,2,10,15,101,10,10,10,10,2.0,0.724,1234.0,12.828476
3,3,10,15,101,10,10,10,10,2.0,0.30700000000000005,420.0,11.641691
4,4,10,15,101,10,10,10,10,2.0,0.29900000000000004,343.0,11.786718
5,5,10,15,101,10,10,10,10,2.0,0.754,2239.0,14.557349
6,6,10,15,101,10,10,10,10,2.0,0.399,466.0,12.599904
7,7,10,15,101,10,10,10,10,2.0,0.456,726.0,12.624851
8,8,10,15,101,10,10,10,10,2.0,0.259,238.0,11.63982
9,9,10,15,101,10,10,10,10,2.0,0.431,816.0,11.918219
10,10,10,15,101,10,10,10,10,2.0,0.34400000000000003,442.0,11.551611
11,11,10,15,101,10,10,10,10,2.0,0.6,1050.0,11.81267
12,12,10,15,101,10,10,10,10,2.0,0.48400000000000004,601.0,11.531606
13,13,10,15,101,10,10,10,10,2.0,1.046999,3408.0,15.144553
14,14,10,15,101,10,10,10,10,2.0,0.275,168.0,12.60639
15,15,10,15,101,10,10,10,10,2.0,0.5660000000000001,1420.0,12.366989
16,16,10,15,101,10,10,10,10,2.0,1.134,3381.0,12.611007
17,17,10,15,101,10,10,10,10,2.0,1.013,3016.0,12.124813
18,18,10,15,101,10,10,10,10,2.0,0.313,300.0,11.779661
19,19,10,15,101,10,10,10,10,2.0,0.9470000000000001,2603.0,12.339335
20,20,10,15,101,10,10,10,10,2.0,1.003,2566.0,12.724414
21,21,10,15,101,10,10,10,10,2.0,0.374,623.0,11.81373
22,22,10,15,101,10,10,10,10,2.0,0.583,1245.0,15.989619
23,23,10,15,101,10,10,10,10,2.0,0.498,985.0,12.582846
24,24,10,15,101,10,10,10,10,2.0,0.29900000000000004,317.0,11.739171
25,25,10,15,101,10,10,10,10,2.0,1.018,3089.0,12.365799
26,26,10,15,101,10,10,10,10,2.0,1.046,2695.0,13.902748
27,27,10,15,101,10,10,10,10,2.0,0.894,3300.0,13.907737
28,28,10,15,101,10,10,10,10,2.0,1.0979999999999999,3081.0,13.108194
29,29,10,15,101,10,10,10,10,2.0,0.921,2688.0,13.76917
30,0,10,15,103,10,10,10,10,2.0,0.251,203.0,13.212518
31,1,10,15,103,10,10,10,10,2.0,0.659,1318.0,11.872264
32,2,10,15,103,10,10,10,10,2.0,0.9450000000000001,2237.0,12.69387
33,3,10,15,103,10,10,10,10,2.0,0.8160000000000001,1762.0,11.72165
34,4,10,15,103,10,10,10,10,2.0,0.971,2318.0,11.880274
35,5,10,15,103,10,10,10,10,2.0,0.748,1756.0,13.236996
36,6,10,15,103,10,10,10,10,2.0,1.034,2609.0,12.687862
37,7,10,15,103,10,10,10,10,2.0,0.452,621.0,12.073726
38,8,10,15,103,10,10,10,10,2.0,0.919,2256.0,13.366023
39,9,10,15,103,10,10,10,10,2.0,0.649,1175.0,11.696168
40,10,10,15,103,10,10,10,10,2.0,0.46900000000000003,785.0,12.650858
41,11,10,15,103,10,10,10,10,2.0,0.606,1338.0,11.911769
42,12,10,15,103,10,10,10,10,2.0,0.5870000000000001,1248.0,12.898917
43,13,10,15,103,10,10,10,10,2.0,0.979,2844.0,16.505296
44,14,10,15,103,10,10,10,10,2.0,0.9390000000000001,2190.0,12.057728
45,15,10,15,103,10,10,10,10,2.0,0.467,927.0,12.404801
46,16,10,15,103,10,10,10,10,2.0,0.49000000000000005,587.0,11.808725
47,17,10,15,103,10,10,10,10,2.0,0.313,464.0,11.482667
48,18,10,15,103,10,10,10,10,2.0,0.9400000000000001,2915.0,12.149829
49,19,10,15,103,10,10,10,10,2.0,0.35800000000000004,445.0,12.058307
50,20,10,15,103,10,10,10,10,2.0,1.158,3996.0,13.249042
51,21,10,15,103,10,10,10,10,2.0,0.8280000000000001,1874.0,13.03495
52,22,10,15,103,10,10,10,10,2.0,0.871,2845.0,12.385915
53,23,10,15,103,10,10,10,10,2.0,0.961,3495.0,12.358805
54,24,10,15,103,10,10,10,10,2.0,1.0259989999999999,2797.0,12.389863
55,25,10,15,103,10,10,10,10,2.0,0.989,3878.0,12.707953
56,26,10,15,103,10,10,10,10,2.0,0.655,1379.0,14.822869
57,27,10,15,103,10,10,10,10,2.0,0.36700000000000005,275.0,12.747457
58,28,10,15,103,10,10,10,10,2.0,0.47000000000000003,585.0,12.487342
