numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1.2,0.48283998,1072.46,7.97736016
2,0.03238115,61.44783929,7.842200228
2,0.03828473,73.68068179,7.819338225
2,0.046854918,99.62171019,7.7677496
2,0.047972469,91.54762895,7.852912701
2,0.053961991,106.0499056,8.069889646
2,0.055090384,106.599225,8.030446096
2,0.063483281,132.2450646,8.280866159
2,0.051837174,98.31881067,8.219266518
2,0.073227696,163.107941,8.352216084
2,0.074735285,162.7673028,8.565582067
2,0.088967297,205.2913272,8.643002844
2,0.104674314,281.7502504,8.580241704
2,0.103149987,267.2273476,8.752215738
2,0.110117512,271.1669849,8.903691973
2,0.119366595,280.7619874,9.077495909
2,0.12566473,364.7894052,9.108195615
2,0.139512787,419.2990809,9.847518007
2,0.136388222,345.7447421,9.009677279
2,0.146834578,430.8719981,9.282307482
2,0.148810681,356.7636993,9.493983742
2,0.191803859,597.733948,9.745963881
2,0.16085759,391.7485919,9.696707445
2,0.202672089,553.046343,9.691048555
2,0.223984502,677.8560809,9.980698617
2,0.242740381,810.0273844,9.965183035
2,0.234234538,634.0310552,10.33460883
2,0.254817676,659.6863871,10.0885379
2,0.272920634,839.2629853,10.14518755
2,0.26913558,727.2286355,10.45726701
2,0.23938709,589.6787915,10.39221273
2,0.310191283,835.8851231,11.11945046
2,0.281040626,620.6358734,10.80748634
2,0.303119742,658.2273261,10.64869281
2,0.343578405,807.5026117,12.23089734
2,0.365406141,818.6716474,11.64056928
2,0.408603055,857.5319367,11.62207045
2,0.545819664,1386.384384,11.94451508
2,0.502875048,1146.830714,11.95192594
2,0.533419702,1198.59882,12.14901116
2,0.617604372,1341.107703,12.57531623
2,0.613272674,1356.890749,12.48070332
2,0.586625365,1237.06283,12.82295515
2,0.564716524,1095.40986,12.32057717
2,0.582083458,1114.493939,12.66869014
2,0.676566879,1394.36976,12.61101124
2,0.589363863,1081.760543,12.81228671
2,0.88228186,2018.795405,13.24632072
2,0.717357579,1295.726436,13.0282342
2,0.705174535,1284.344437,14.20345624
2,0.710318162,1267.365058,13.2663679
