numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.897,3345,12.556499
2,1.237,3332,12.906606
2,0.797,3495,12.154753
2,0.377,604,11.407164
2,0.996,3167,12.989486
2,1.004,3223,12.798776
2,0.71,1749,13.280847
2,0.48200000000000004,1120,12.300834
2,0.802,2087,13.296027
2,0.889,2282,11.601687
2,1.014,3363,16.57885
2,0.305,362,12.462818
2,1.008,3365,12.716876
2,0.41200000000000003,476,11.699769
2,0.638,1268,11.583666
2,0.809,2708,11.845676
2,0.34,531,18.306455
2,0.28300000000000003,312,12.646859
2,0.403,647,11.68064
2,0.26,198,11.259544
2,0.331,661,11.772712
2,1.249,3757,13.287996
2,0.79,1975,12.132737
2,0.23299999999999998,210,11.22454
2,0.278,453,12.288777
2,0.588,1061,12.470817
2,0.811,1960,12.903432
2,0.666,1536,12.343784
2,0.47200000000000003,925,21.97632
2,0.652,1347,12.565837
