,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,15,10,10,10,101,10,2.0,0.03,27.0,12.885978
1,1,10,15,10,10,10,101,10,2.0,0.037000000000000005,27.0,12.67992
2,2,10,15,10,10,10,101,10,2.0,0.027,27.0,12.845903
3,3,10,15,10,10,10,101,10,2.0,0.029,27.0,12.738884
4,4,10,15,10,10,10,101,10,2.0,0.031,27.0,12.906918
5,5,10,15,10,10,10,101,10,2.0,0.023,27.0,12.556868
6,6,10,15,10,10,10,101,10,2.0,0.033,27.0,13.08396
7,7,10,15,10,10,10,101,10,2.0,0.028000000000000004,27.0,12.786888
8,8,10,15,10,10,10,101,10,2.0,0.031,27.0,12.876966
9,9,10,15,10,10,10,101,10,2.0,0.025,27.0,12.525363
10,10,10,15,10,10,10,101,10,2.0,0.025,27.0,12.838906
11,11,10,15,10,10,10,101,10,2.0,0.033,27.0,12.859905
12,12,10,15,10,10,10,101,10,2.0,0.032,27.0,13.374042
13,13,10,15,10,10,10,101,10,2.0,0.036000000000000004,27.0,13.145071
14,14,10,15,10,10,10,101,10,2.0,0.037,27.0,13.333062
15,15,10,15,10,10,10,101,10,2.0,0.033,27.0,13.260029
16,16,10,15,10,10,10,101,10,2.0,0.028999999999999998,27.0,13.486566
17,17,10,15,10,10,10,101,10,2.0,0.034,27.0,13.529674
18,18,10,15,10,10,10,101,10,2.0,0.028999999999999998,27.0,13.444569
19,19,10,15,10,10,10,101,10,2.0,0.038,27.0,13.389028
20,20,10,15,10,10,10,101,10,2.0,0.028,27.0,12.731416
21,21,10,15,10,10,10,101,10,2.0,0.034,27.0,12.195856
22,22,10,15,10,10,10,101,10,2.0,0.024,27.0,12.765941
23,23,10,15,10,10,10,101,10,2.0,0.026000000000000002,27.0,12.712873
24,24,10,15,10,10,10,101,10,2.0,0.033,27.0,12.580918
25,25,10,15,10,10,10,101,10,2.0,0.035,27.0,12.94797
26,26,10,15,10,10,10,101,10,2.0,0.037,27.0,12.81581
27,27,10,15,10,10,10,101,10,2.0,0.028000000000000004,27.0,13.097014
28,28,10,15,10,10,10,101,10,2.0,0.029,27.0,13.04295
29,29,10,15,10,10,10,101,10,2.0,0.027999999999999997,27.0,12.845521
30,0,10,15,10,10,10,103,10,2.0,0.018000000000000002,20.0,10.401472
31,1,10,15,10,10,10,103,10,2.0,0.020999999999999998,20.0,10.375402
32,2,10,15,10,10,10,103,10,2.0,0.019,20.0,10.506945
33,3,10,15,10,10,10,103,10,2.0,0.026999999999999996,20.0,10.724947
34,4,10,15,10,10,10,103,10,2.0,0.019,20.0,10.165385
35,5,10,15,10,10,10,103,10,2.0,0.018,20.0,10.530378
36,6,10,15,10,10,10,103,10,2.0,0.011,13.0,7.986857
37,7,10,15,10,10,10,103,10,2.0,0.021,20.0,10.35286
38,8,10,15,10,10,10,103,10,2.0,0.018,20.0,10.425352
39,9,10,15,10,10,10,103,10,2.0,0.022,20.0,10.1883
40,10,10,15,10,10,10,103,10,2.0,0.021,20.0,10.574391
41,11,10,15,10,10,10,103,10,2.0,0.017,20.0,10.49734
42,12,10,15,10,10,10,103,10,2.0,0.020999999999999998,20.0,10.422465
43,13,10,15,10,10,10,103,10,2.0,0.022000000000000002,20.0,10.319386
44,14,10,15,10,10,10,103,10,2.0,0.022,20.0,11.230627
45,15,10,15,10,10,10,103,10,2.0,0.023,20.0,10.432423
