numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.028,24,11.293176
2,0.024,24,11.068592
2,0.02,24,11.203636
2,0.02,24,10.881458
2,0.024999999999999998,24,11.415638
2,0.02,24,11.45259
2,0.021,24,11.35957
2,0.026000000000000002,24,11.130612
2,0.021,24,10.866456
2,0.020999999999999998,24,11.201164
2,0.019000000000000003,24,11.11251
2,0.022000000000000002,24,11.421584
2,0.026,24,11.15752
2,0.022000000000000002,24,11.116102
2,0.022000000000000002,24,11.298085
2,0.024,24,11.562651
2,0.02,24,11.287652
2,0.022,24,11.253545
2,0.023,24,11.129518
2,0.016,24,11.264597
2,0.02,24,11.217535
2,0.025,24,11.188186
2,0.024,24,11.124168
2,0.02,24,11.167667
2,0.028999999999999998,24,11.546611
2,0.025,24,12.076827
2,0.026000000000000002,24,11.336578
2,0.021,24,10.986486
2,0.015,24,11.428111
2,0.019000000000000003,24,11.440793
