,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,15,15,5,10,10,10,10,2,0.007,11,5.803418
1,1,15,15,5,10,10,10,10,2,0.013,24,7.609278
2,2,15,15,5,10,10,10,10,2,0.034,51,7.95649
3,3,15,15,5,10,10,10,10,2,0.027,48,6.871822
4,4,15,15,5,10,10,10,10,2,0.03,51,6.931143
5,5,15,15,5,10,10,10,10,2,0.033,51,7.02162
6,6,15,15,5,10,10,10,10,2,0.024,49,7.126635
7,7,15,15,5,10,10,10,10,2,0.038,49,7.068617
8,8,15,15,5,10,10,10,10,2,0.032,52,6.783601
9,9,15,15,5,10,10,10,10,2,0.029,51,6.79381
10,10,15,15,5,10,10,10,10,2,0.012,24,6.914621
11,11,15,15,5,10,10,10,10,2,0.015,24,6.901119
12,12,15,15,5,10,10,10,10,2,0.026,52,6.903562
13,13,15,15,5,10,10,10,10,2,0.03,51,6.699509
14,14,15,15,5,10,10,10,10,2,0.029,52,7.080649
15,15,15,15,5,10,10,10,10,2,0.04,51,7.084623
16,16,15,15,5,10,10,10,10,2,0.022,51,7.097497
17,17,15,15,5,10,10,10,10,2,0.133,1052,7.235718
18,18,15,15,5,10,10,10,10,2,0.043,51,7.335684
19,19,15,15,5,10,10,10,10,2,0.028,56,6.950585
20,20,15,15,5,10,10,10,10,2,0.023,51,7.004617
21,21,15,15,5,10,10,10,10,2,0.032,51,7.166705
22,22,15,15,5,10,10,10,10,2,0.009,22,6.660534
23,23,15,15,5,10,10,10,10,2,0.025,51,7.040178
24,24,15,15,5,10,10,10,10,2,0.063,172,7.158404
25,25,15,15,5,10,10,10,10,2,0.023,51,6.967117
26,26,15,15,5,10,10,10,10,2,0.025,75,7.016642
27,27,15,15,5,10,10,10,10,2,0.028,51,7.059129
28,28,15,15,5,10,10,10,10,2,0.028,51,6.872969
29,29,15,15,5,10,10,10,10,2,0.033,51,6.786392
30,0,17,15,5,10,10,10,10,2,0.039,68,7.340676
31,1,17,15,5,10,10,10,10,2,0.056,169,7.769724
32,2,17,15,5,10,10,10,10,2,0.045,58,7.250206
33,3,17,15,5,10,10,10,10,2,0.005,15,5.611271
34,4,17,15,5,10,10,10,10,2,0.03,60,7.459206
35,5,17,15,5,10,10,10,10,2,0.024,62,7.615247
36,6,17,15,5,10,10,10,10,2,0.014,30,7.441699
37,7,17,15,5,10,10,10,10,2,0.024,60,7.289178
38,8,17,15,5,10,10,10,10,2,0.033,59,7.027145
39,9,17,15,5,10,10,10,10,1,0.002,7,4.029914
40,10,17,15,5,10,10,10,10,2,0.033,60,7.437739
41,11,17,15,5,10,10,10,10,2,0.027,59,7.191626
42,12,17,15,5,10,10,10,10,2,0.034,62,7.139149
43,13,17,15,5,10,10,10,10,2,0.038,59,7.391798
44,14,17,15,5,10,10,10,10,2,0.011,14,5.765358
45,15,17,15,5,10,10,10,10,2,0.029,60,6.89211
46,16,17,15,5,10,10,10,10,2,0.034,62,7.608845
47,17,17,15,5,10,10,10,10,2,0.035,59,7.650541
48,18,17,15,5,10,10,10,10,2,0.047,62,7.375968
49,19,17,15,5,10,10,10,10,2,0.041,62,7.50075
50,20,17,15,5,10,10,10,10,2,0.035,59,7.429695
51,21,17,15,5,10,10,10,10,2,0.01,30,7.081602
52,22,17,15,5,10,10,10,10,2,0.031,59,7.400669
53,23,17,15,5,10,10,10,10,2,0.038,59,7.373668
54,24,17,15,5,10,10,10,10,2,0.027,59,7.432682
55,25,17,15,5,10,10,10,10,2,0.015,30,7.414686
56,26,17,15,5,10,10,10,10,2,0.033,60,7.190625
57,27,17,15,5,10,10,10,10,2,0.007,15,5.3082
58,28,17,15,5,10,10,10,10,2,0.027,59,7.185445
59,29,17,15,5,10,10,10,10,2,0.052,95,7.428691
60,0,19,15,5,10,10,10,10,2,0.016,36,7.586768
61,1,19,15,5,10,10,10,10,2,0.04,67,7.625724
62,2,19,15,5,10,10,10,10,1,0.067,173,7.983372
63,3,19,15,5,10,10,10,10,2,0.047,73,7.621724
64,4,19,15,5,10,10,10,10,2,0.035,67,40.49852
65,5,19,15,5,10,10,10,10,2,0.038,67,7.92379
66,6,19,15,5,10,10,10,10,2,0.011,19,6.077999
67,7,19,15,5,10,10,10,10,2,0.032,67,7.984824
68,8,19,15,5,10,10,10,10,2,0.039,68,8.030887
69,9,19,15,5,10,10,10,10,2,0.033,66,7.766785
70,10,19,15,5,10,10,10,10,2,0.034,70,7.807764
71,11,19,15,5,10,10,10,10,1,0.041,67,7.541755
72,12,19,15,5,10,10,10,10,2,0.036,67,7.726462
73,13,19,15,5,10,10,10,10,2,0.077,190,10.808007
74,14,19,15,5,10,10,10,10,2,0.025,36,7.916836
75,15,19,15,5,10,10,10,10,2,0.037,67,7.922812
76,16,19,15,5,10,10,10,10,2,0.06,67,7.945824
77,17,19,15,5,10,10,10,10,2,0.035,67,8.007861
78,18,19,15,5,10,10,10,10,2,0.035,67,7.885922
79,19,19,15,5,10,10,10,10,2,0.037,67,7.79899
80,20,19,15,5,10,10,10,10,2,0.033,67,7.720716
81,21,19,15,5,10,10,10,10,2,0.039,68,7.924847
82,22,19,15,5,10,10,10,10,2,0.045,67,8.046353
83,23,19,15,5,10,10,10,10,2,0.038,67,7.621765
84,24,19,15,5,10,10,10,10,2,0.027,67,7.670786
85,25,19,15,5,10,10,10,10,2,0.046,67,7.657318
86,26,19,15,5,10,10,10,10,2,0.039,67,7.57471
87,27,19,15,5,10,10,10,10,2,0.041,66,7.503698
88,28,19,15,5,10,10,10,10,2,0.005,19,5.827314
89,29,19,15,5,10,10,10,10,2,0.033,67,7.618137
90,0,21,15,5,10,10,10,10,2,0.034,75,8.184871
91,1,21,15,5,10,10,10,10,2,0.043,82,7.89874
92,2,21,15,5,10,10,10,10,2,0.054,76,7.980892
93,3,21,15,5,10,10,10,10,2,0.057,74,7.927814
94,4,21,15,5,10,10,10,10,2,0.024,42,7.778756
95,5,21,15,5,10,10,10,10,2,0.045,75,8.086355
96,6,21,15,5,10,10,10,10,2,0.031,73,7.786282
97,7,21,15,5,10,10,10,10,2,0.054,76,8.14487
98,8,21,15,5,10,10,10,10,2,0.055,76,8.432435
99,9,21,15,5,10,10,10,10,2,0.011,23,6.286447
100,10,21,15,5,10,10,10,10,2,0.04,75,8.971031
101,11,21,15,5,10,10,10,10,2,0.009,23,6.197436
102,12,21,15,5,10,10,10,10,2,0.073,254,8.335882
103,13,21,15,5,10,10,10,10,2,0.044,75,8.056858
104,14,21,15,5,10,10,10,10,2,0.047,75,8.282872
105,15,21,15,5,10,10,10,10,2,0.025,42,8.608481
106,16,21,15,5,10,10,10,10,2,0.057,82,8.209975
107,17,21,15,5,10,10,10,10,2,0.036,75,8.113833
