numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.026698666,51.00521955,6.988451137
1.954319937,0.024272915,47.74084254,7.010520595
1.909683208,0.033962634,63.42972547,8.166363521
1.909683208,0.025976003,51.29848645,7.470927004
2,0.030321838,56.62954926,7.975295028
2,0.036970593,65.44600572,8.524091707
1.909683208,0.042151215,73.86327712,8.742650636
2,0.022702032,93.82225915,5.120832316
2,0.024122616,94.25008877,5.32892974
1.909683208,0.021820615,89.65954557,5.342828544
1.954319937,0.023178377,97.43659244,5.54265486
1.823444977,0.024936926,104.0079164,6.250563481
2,0.033878369,126.9486486,6.183234787
2,0.027648043,108.8752681,7.076688898
2,0.035929438,122.0027283,7.985339199
1.823444977,0.04509432,151.9286791,6.925976964
1.954319937,0.047010658,154.5961757,8.54723157
2,0.060256405,158.0307082,9.125015305
1.866065983,0.064312621,139.8547542,9.884305352
1.954319937,0.113070356,160.5264794,11.09426967
1.866065983,0.113787597,179.8497886,11.45515833
1.866065983,0.088994902,165.4123557,9.511237043
2,0.226,225,12.934819
2,0.155243521,210.156986,13.26344352
1.954319937,0.147596395,203.6494196,11.86604331
1.954319937,0.270461137,211.6174402,16.23805736
2,0.300656695,176.0297384,22.94616598
