numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.277,292,12.809886
2,0.21800000000000003,243,12.657859
2,0.19,243,13.638625
2,0.22199999999999998,242,12.468806
2,0.067,164,12.047714
1,0.057999999999999996,106,9.459129
2,0.23099999999999998,243,12.491815
2,0.083,164,12.43179
2,0.33799999999999997,292,12.752873
2,0.258,256,12.487796
2,0.202,241,12.196743
2,0.188,260,12.459806
2,0.244,242,12.820886
2,0.246,244,13.109951
2,0.195,243,12.334777
2,0.197,243,12.54582
2,0.038,107,9.366112
2,0.188,243,12.611828
2,0.048,109,9.389111
2,0.219,290,12.307775
2,0.26,243,12.302775
2,0.197,243,12.224748
2,0.048,109,9.005026
2,0.066,118,11.859672
2,0.191,243,12.387787
2,0.215,243,12.200748
2,0.044,107,9.224073
2,0.089,168,12.044711
2,0.20900000000000002,243,12.354781
2,0.199,243,12.130733
