,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,45,10,10,15,10,10,2.0,50.87399999999999,785351.0,70.958687
1,1,10,45,10,10,15,10,10,1.0,0.8450000000000003,4138.0,22.93635
2,2,10,45,10,10,15,10,10,1.0,1.593,12448.0,22.575079
3,3,10,45,10,10,15,10,10,1.0,116.19799999999998,1972152.0,138.260511
4,4,10,45,10,10,15,10,10,2.0,0.6840000000000002,3289.0,21.650894
5,5,10,45,10,10,15,10,10,1.0,4.182,32161.0,26.244907
6,6,10,45,10,10,15,10,10,2.0,3.2460000000000004,45244.0,25.150662
7,7,10,45,10,10,15,10,10,2.0,1.737,17254.0,24.055411
8,8,10,45,10,10,15,10,10,2.0,4.012999000000001,36209.0,25.992852
9,9,10,45,10,10,15,10,10,2.0,1.299,7209.0,23.348247
10,10,10,45,10,10,15,10,10,2.0,1.0670000000000002,8055.0,23.127206
11,11,10,45,10,10,15,10,10,2.0,0.4940000000000001,2097.0,21.592867
12,12,10,45,10,10,15,10,10,2.0,2.2770000000000006,16327.0,24.439503
13,13,10,45,10,10,15,10,10,2.0,0.5890000000000002,2545.0,21.793906
14,14,10,45,10,10,15,10,10,2.0,1.4299999999999997,7988.0,23.535295
15,15,10,45,10,10,15,10,10,2.0,13.884999999999996,234732.0,36.105133
16,16,10,45,10,10,15,10,10,2.0,0.716,3123.0,23.454272
17,17,10,45,10,10,15,10,10,1.0,1.232,4366.0,33.312683
18,18,10,45,10,10,15,10,10,2.0,38.891,581860.0,62.889446
19,19,10,45,10,10,15,10,10,2.0,1.085,5885.0,24.115548
20,20,10,45,10,10,15,10,10,1.0,1.003,4346.0,24.789772
21,21,10,45,10,10,15,10,10,1.0,1.503,10979.0,24.686198
22,22,10,45,10,10,15,10,10,2.0,10.468,96800.0,34.012607
23,23,10,45,10,10,15,10,10,2.0,7.392000000000001,62685.0,30.925828
24,24,10,45,10,10,15,10,10,2.0,1.8599999999999997,14206.0,24.430945
25,25,10,45,10,10,15,10,10,2.0,0.8560000000000003,3793.0,23.912752
26,26,10,45,10,10,15,10,10,2.0,0.6190000000000002,2633.0,22.911301
27,27,10,45,10,10,15,10,10,2.0,1182.0890000000004,19062664.0,1203.505394
28,28,10,45,10,10,15,10,10,2.0,1.064,5537.0,23.865155
29,29,10,45,10,10,15,10,10,1.0,68.82400000000003,903307.0,91.413574
30,0,10,45,10,10,17,10,10,1.0,2.7039999999999997,25313.0,25.984644
31,1,10,45,10,10,17,10,10,2.0,179.91399999999993,2067887.0,203.052062
32,2,10,45,10,10,17,10,10,2.0,6.2570000000000014,97163.0,30.218338
33,3,10,45,10,10,17,10,10,2.0,15.115000000000002,127953.0,36.913634
34,4,10,45,10,10,17,10,10,2.0,1.268,6223.0,25.466573
35,5,10,45,10,10,17,10,10,2.0,7.144,83174.0,31.184236
36,6,10,45,10,10,17,10,10,1.0,1.4200000000000004,10567.0,24.56289
37,7,10,45,10,10,17,10,10,2.0,76.77400000000002,860916.0,100.061906
38,8,10,45,10,10,17,10,10,2.0,7.687999999999999,112446.0,31.347339
39,9,10,45,10,10,17,10,10,2.0,4.438000000000001,46357.0,28.007845
40,10,10,45,10,10,17,10,10,1.0,0.48500000000000004,1448.0,25.061987
41,11,10,45,10,10,17,10,10,2.0,1.4469999999999996,9607.0,25.930895
42,12,10,45,10,10,17,10,10,2.0,1.5709999999999997,9505.0,25.898954
43,13,10,45,10,10,17,10,10,2.0,1.281,6765.0,24.129574
44,14,10,45,10,10,17,10,10,2.0,0.9309999999999999,3941.0,24.587756
45,15,10,45,10,10,17,10,10,2.0,4.131,29128.0,27.689815
46,16,10,45,10,10,17,10,10,2.0,1.475,8526.0,24.143719
47,17,10,45,10,10,17,10,10,2.0,85.419,1729559.0,107.805088
48,18,10,45,10,10,17,10,10,2.0,1.6760000000000002,13702.0,23.997769
49,19,10,45,10,10,17,10,10,2.0,0.628,2673.0,22.995177
