numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,50.87399999999999,785351,70.958687
1,0.8450000000000003,4138,22.93635
1,1.593,12448,22.575079
1,116.19799999999998,1972152,138.260511
2,0.6840000000000002,3289,21.650894
1,4.182,32161,26.244907
2,3.2460000000000004,45244,25.150662
2,1.737,17254,24.055411
2,4.012999000000001,36209,25.992852
2,1.299,7209,23.348247
2,1.0670000000000002,8055,23.127206
2,0.4940000000000001,2097,21.592867
2,2.2770000000000006,16327,24.439503
2,0.5890000000000002,2545,21.793906
2,1.4299999999999997,7988,23.535295
2,13.884999999999996,234732,36.105133
2,0.716,3123,23.454272
1,1.232,4366,33.312683
2,38.891,581860,62.889446
2,1.085,5885,24.115548
1,1.003,4346,24.789772
1,1.503,10979,24.686198
2,10.468,96800,34.012607
2,7.392000000000001,62685,30.925828
2,1.8599999999999997,14206,24.430945
2,0.8560000000000003,3793,23.912752
2,0.6190000000000002,2633,22.911301
2,1182.0890000000004,19062664,1203.505394
2,1.064,5537,23.865155
1,68.82400000000003,903307,91.413574
