numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,767.1759999999997,7955138,788.430804
1,0.38,1282,21.101405
1,0.43300000000000005,1481,22.577319
2,79.85699899999999,911278,102.142707
2,0.8730000000000003,4028,22.976597
1,10.167999999999997,70516,32.564826
2,0.6240000000000002,3007,22.291092
2,38.51700000000001,502279,60.657738
2,143.74500000000006,1630288,165.902896
2,325.35599999999994,4576514,347.842482
2,0.26999999999999996,766,21.535988
2,11.846,222105,34.401359
1,7.438,44658,29.840467
2,0.8250000000000002,6382,23.63128
2,458.2699999999999,5777968,479.381422
2,3.1479999999999992,22871,25.486229
2,5.959000000000002,94345,27.20375
2,219.37599999999998,3248185,239.512091
1,0.7510000000000002,3038,22.296501
2,19.724999999999998,239310,39.594841
2,0.45599999999999996,1517,22.500687
2,0.4590000000000001,1483,22.782609
2,23.765999999999995,249076,46.419309
2,0.409,1446,22.430966
2,54.353,769789,75.754155
2,3.845999999999999,28367,26.310964
2,0.41500000000000004,1530,22.703964
2,0.5910000000000002,2462,22.795615
2,0.7090000000000002,3595,22.088112
2,4.131999999999999,30248,26.632116
