numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.026465362,50.91196512,7.623702309
2,0.162555289,611.2459278,11.37269149
2,0.132159197,405.6677345,14.84811125
2,0.291662027,931.9623123,13.4741018
2,0.776512374,3770.605736,18.85530512
2,0.131141054,215.9649266,19.26776503
2,0.817329044,2170.79076,26.46077917
1.954319937,0.346634494,2669.655423,13.11532982
1.866065983,0.475312444,4353.868344,16.23361028
1.909683208,0.302474841,1967.81946,16.0015296
1.701334322,0.337572316,2387.710725,18.28879355
1.866065983,0.321120084,1741.119384,18.21070073
1.866065983,0.464916027,2942.162728,19.93720784
1.701334322,0.886898933,5154.985827,27.55256428
1.741101127,0.87400954,3847.181249,27.62856053
1.741101127,1.101717504,5395.637865,29.17754007
1.781797436,0.880223698,3464.100479,29.75168943
1.790050142,0.680861056,1662.820332,33.22423886
1.624504793,0.394620258,1417.509759,27.93674739
1.414213562,0.490205702,1725.677066,32.90927125
1.515716567,1.360838748,6334.33764,34.82346947
