numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.16500000000000004,682,15.008146
2,0.14300000000000002,269,14.980916
2,0.16600000000000004,351,15.181014
2,0.2,1280,15.0334
2,0.092,163,14.64589
2,0.18900000000000003,1766,14.844411
2,0.15100000000000002,1159,12.742545
2,0.08999999999999998,163,14.908993
2,0.14500000000000002,490,14.926494
2,0.095,280,14.950445
2,0.086,169,15.533504
2,0.102,220,14.587418
2,0.093,160,14.675904
2,0.103,241,15.17443
2,0.12,213,14.772339
2,0.089,163,14.724424
2,0.10300000000000001,163,14.565824
2,0.128,251,14.903372
2,0.169,491,14.64031
2,0.255,916,14.978477
2,0.17800000000000002,960,15.093405
2,0.138,768,14.881391
2,0.15900000000000003,1186,14.957042
2,0.274,3402,14.966386
2,0.163,609,14.9419
2,0.08900000000000001,157,14.676316
2,0.14,644,14.53328
2,0.1,210,14.773451
2,0.102,217,15.668179
2,0.14900000000000002,374,15.41513
