numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.001788807,11,2.403947278
2,0.008239352,51.15561047,3.140993967
2,0.047263578,139.4690551,9.511969238
2,0.049750358,87.67693915,9.894233915
2,0.061284351,134.6382807,9.978996369
2,0.058523749,129.5832487,10.06446408
2,0.035481527,69.03311715,8.237766565
2,0.016805125,20.93005831,8.379046569
2,0.019391978,24,10.42272786
2,0.020755671,24,10.80167598
2,0.020888093,24,10.66163053
2,0.01778203,21,8.821799013
2,0.016264607,20,9.027523056
2,0.021193223,23.85458507,11.10150084
2,0.020887685,24,11.29309648
2,0.021481751,23.89341228,11.11007958
2,0.021591352,24,11.49187502
2,0.022157241,23.89341228,11.59594198
2,0.018884626,20,9.572717361
2,0.023913838,23.81383391,11.77699375
2,0.024449078,23.89341228,11.86157637
2,0.024861071,23.89341228,12.10995096
2,0.019608186,19.71486349,9.836915762
2,0.019524634,19.93172574,9.949110117
1.954319937,0.014182697,14.4606301,7.611482317
2,0.026276125,24,12.59180833
2,0.026946664,23.89341228,12.57389502
2,0.026796543,23.78729792,12.56583057
2,0.026997577,24,12.84444804
2,0.027219159,24,13.09111107
2,0.02412869,20,10.83212433
2,0.032886104,27,13.45339967
2,0.024185335,19.80912859,11.02171385
2,0.030309397,35.49931915,10.48196573
2,0.044837336,42.98925129,15.74696883
2,0.043730587,38.83600254,15.5942052
2,0.036558649,38.73646636,13.22338022
2,0.045361481,32.89532517,16.55407538
2,0.048319195,35.56691257,17.3709481
2,0.035121371,26.73125231,14.20675546
2,0.054121352,41.15509899,18.28951492
2,0.047030614,33,17.50480539
2,0.037338308,27.61940218,14.13426523
2,0.039113972,30.67226327,14.64534215
2,0.038338968,28,14.53790321
2,0.04713233,33,17.50117754
2,0.045327418,32.96616853,17.08139509
2,0.04634254,32.67602185,17.72317386
2,0.053593738,38.32227823,18.60907167
2,0.041231015,29.69144283,14.90392159
