numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.02,24,11.014012
2,0.02,24,11.404632
2,0.022000000000000002,24,11.366197
2,0.019000000000000003,24,10.822445
2,0.023999999999999997,24,11.273548
2,0.019,24,11.564611
2,0.023,24,11.548735
2,0.02,24,11.680694
2,0.022000000000000002,24,11.906754
2,0.025,24,11.269583
2,0.023,24,11.150059
2,0.022000000000000002,24,11.248725
2,0.019000000000000003,24,11.145519
2,0.018,24,11.570614
2,0.030000000000000002,24,11.113074
2,0.018000000000000002,24,11.070508
2,0.018000000000000002,24,11.321556
2,0.026,24,11.220644
2,0.02,24,11.225874
2,0.022,24,11.286549
2,0.02,24,11.207582
2,0.021,24,11.32608
2,0.023,24,11.323672
2,0.024999999999999998,24,11.437128
2,0.019,24,11.545758
2,0.019,24,11.051494
2,0.021,24,10.912049
2,0.017,24,11.399576
2,0.019,24,11.113563
2,0.018000000000000002,24,11.339557
