numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.042,64,8.074868
2,0.155,1159,8.557482
2,0.054,104,8.067919
2,0.11399999999999999,354,8.556933
2,0.072,132,8.437424
2,0.08199999999999999,180,8.278871
2,0.052,90,8.07961
2,0.07100000000000001,158,8.266871
2,0.053000000000000005,72,8.57194
2,0.119,462,8.488012
2,0.053000000000000005,83,8.352883
2,0.07400000000000001,204,8.081879
2,0.056,67,8.27087
2,0.12,598,8.695478
2,0.060000000000000005,110,8.297876
2,0.07400000000000001,156,8.343885
2,0.064,222,8.126876
2,0.054000000000000006,73,8.489445
2,0.081,90,8.441907
2,0.062,114,8.663034
2,0.07200000000000001,146,8.612948
2,0.104,616,8.349887
2,0.07100000000000001,180,8.20289
2,0.044000000000000004,58,8.397954
2,0.119,772,8.448972
2,0.099,266,8.310025
2,0.067,72,8.046356
2,0.07400000000000001,156,8.68096
2,0.07600000000000001,200,8.445433
2,0.075,92,7.999868
