numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.045,97,10.023846
2,0.09,223,10.189355
2,0.048,85,9.854311
2,0.045,77,9.892299
2,0.051000000000000004,215,9.778798
2,0.043,89,9.870292
2,0.049,75,9.611177
2,0.043,87,9.974245
2,0.08399999999999999,169,9.764204
2,0.041,77,9.87623
2,0.040999999999999995,89,9.891296
2,0.052,73,9.819216
2,0.041,107,9.523147
2,0.08,323,9.719199
2,0.20500000000000002,2505,9.846863
2,0.041999999999999996,75,9.606282
2,0.039,76,9.837221
2,0.087,1051,9.938315
2,0.046,74,10.082356
2,0.039999999999999994,73,9.668245
2,0.05,102,9.482184
2,0.043,79,9.690189
2,0.082,187,9.910242
2,0.056,87,9.870232
2,0.05399999999999999,101,9.972365
2,0.034999999999999996,75,10.024263
2,0.044,93,9.678188
2,0.045,75,9.655182
2,0.054000000000000006,103,9.580757
2,0.036000000000000004,79,9.8263
