numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.014,78,5.843314
2,0.014,76,5.768298
1,0.004,23,3.1047
2,0.043000000000000003,123,5.930333
2,0.037,142,5.709284
2,0.049,142,5.82131
2,0.008,46,4.285957
2,0.017,78,5.856319
2,0.016,78,5.999357
2,0.038,142,5.72629
2,0.008,47,4.35598
2,0.007,46,4.153926
2,0.04,142,5.738289
2,0.049,124,5.7058
2,0.037000000000000005,123,5.786304
2,0.033,123,5.792306
1,0.007,46,4.396991
2,0.033,123,5.93333
2,0.032,123,5.537248
2,0.036000000000000004,134,5.862319
2,0.047,123,5.827312
2,0.007,47,4.423996
2,0.041,142,5.745341
2,0.034,128,6.160443
2,0.044000000000000004,123,5.828311
2,0.045,123,6.702506
2,0.041,123,5.706276
2,0.007,46,4.539011
2,0.039,124,5.803306
2,0.008,47,4.249957
