numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,3.619,26867,22.840003
2,3.432,20100,23.350257
2,5.871,38310,27.830352
2,6.611,52656,25.177798
1,2.501,12647,22.151518
2,1.76,8675,21.313475
2,2.773,13572,23.054912
2,351.22,5402316,371.938802
2,3.884,21795,24.430144
2,3.078,17814,23.668328
2,237.205,2411097,255.126647
2,1.16,4540,22.007961
2,2428.145,35848535,2447.914998
2,15.972,159234,34.896306
2,2.863,16385,21.707885
2,2.344,29204,19.37087
2,3382.375,32889504,3403.177675
2,2.131,14139,20.4056
2,5.21,78476,23.478831
2,1.686,24868,18.534172
1,3.124,43789,23.592593
2,1.629,7615,20.985184
2,2.779,17073,23.714068
2,2.723,15397,22.094874
2,2.768,13395,23.769925
1,4.842,34278,25.122214
2,2.806,15682,25.986127
2,3.196,22464,23.242118
2,5.048,30730,27.79498
2,1.877,8850,21.821191
