numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,97.371,697292,112.343866
2,2.9880000000000004,21726,17.228175
2,11.248000000000001,99637,26.004853
2,604.0949999999999,4792181,618.615803
2,0.20199999999999999,600,13.773101
2,0.295,964,14.71131
2,8.004,90169,22.650795
2,0.3500000000000001,1402,14.697308
2,2.008,13635,17.025831
2,1.3519999999999999,7227,15.769548
2,4.774000000000001,40414,18.915257
2,4.791999999999998,58869,18.959267
2,3.337,33159,18.540247
2,333.28700000000003,3875046,347.587752
2,122.56200000000001,969459,135.805421
