,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
0,0,10,15,10,10,10,10,10,2,0.024,41,7.934316
1,1,10,15,10,10,10,10,10,2,0.027,41,7.735272
2,2,10,15,10,10,10,10,10,2,0.028,53,8.197836
3,3,10,15,10,10,10,10,10,2,0.02,41,7.675738
4,4,10,15,10,10,10,10,10,2,0.023,41,7.635328
5,5,10,15,10,10,10,10,10,2,0.059,592,7.519715
6,6,10,15,10,10,10,10,10,2,0.039,66,7.619726
7,7,10,15,10,10,10,10,10,2,0.023,46,7.623723
8,8,10,15,10,10,10,10,10,2,0.029,56,7.699319
9,9,10,15,10,10,10,10,10,2,0.02,41,7.480692
10,10,10,15,10,10,10,10,10,2,0.022,42,7.588755
11,11,10,15,10,10,10,10,10,2,0.031,41,7.224636
12,12,10,15,10,10,10,10,10,2,0.031,41,7.643846
13,13,10,15,10,10,10,10,10,2,0.039,66,7.589714
14,14,10,15,10,10,10,10,10,2,0.021,42,7.576783
15,15,10,15,10,10,10,10,10,2,0.027,41,7.475691
16,16,10,15,10,10,10,10,10,2,0.027,42,7.557712
17,17,10,15,10,10,10,10,10,2,0.025,41,7.779758
18,18,10,15,10,10,10,10,10,2,0.019,41,7.41868
19,19,10,15,10,10,10,10,10,2,0.054,126,7.389732
20,20,10,15,10,10,10,10,10,2,0.049,41,7.553708
21,21,10,15,10,10,10,10,10,2,0.021,41,7.516696
22,22,10,15,10,10,10,10,10,2,0.016,42,7.701741
23,23,10,15,10,10,10,10,10,2,0.028,94,7.801764
24,24,10,15,10,10,10,10,10,2,0.023,45,7.485692
25,25,10,15,10,10,10,10,10,2,0.021,42,7.873779
26,26,10,15,10,10,10,10,10,2,0.025,41,7.65073
27,27,10,15,10,10,10,10,10,2,0.019,41,7.679794
28,28,10,15,10,10,10,10,10,2,0.026,42,7.486959
29,29,10,15,10,10,10,10,10,2,0.021,41,7.654733
30,0,10,17,10,10,10,10,10,2,0.102,251,11.19057
31,1,10,17,10,10,10,10,10,2,0.326,2974,11.865678
32,2,10,17,10,10,10,10,10,2,0.372,1274,11.843777
33,3,10,17,10,10,10,10,10,2,0.197,922,11.642633
34,4,10,17,10,10,10,10,10,2,0.268,2004,11.0785
35,5,10,17,10,10,10,10,10,2,0.06,115,11.190582
36,6,10,17,10,10,10,10,10,2,0.134,383,11.266612
37,7,10,17,10,10,10,10,10,2,0.125,455,11.257548
38,8,10,17,10,10,10,10,10,2,0.049,94,11.255072
39,9,10,17,10,10,10,10,10,2,0.13,361,11.304557
40,10,10,17,10,10,10,10,10,2,0.11,285,11.272541
41,11,10,17,10,10,10,10,10,2,0.121,343,11.267545
42,12,10,17,10,10,10,10,10,2,0.161,481,11.354634
43,13,10,17,10,10,10,10,10,2,0.251,1831,11.186527
44,14,10,17,10,10,10,10,10,2,1.582,16933,13.619598
45,15,10,17,10,10,10,10,10,2,0.196,835,11.795663
46,16,10,17,10,10,10,10,10,2,0.06,125,11.194532
47,17,10,17,10,10,10,10,10,2,0.11,261,11.405577
48,18,10,17,10,10,10,10,10,2,0.374,2601,11.560611
49,19,10,17,10,10,10,10,10,2,0.203,1198,11.296079
