numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.024,41,7.934316
2,0.027,41,7.735272
2,0.027999999999999997,53,8.197836
2,0.02,41,7.675738
2,0.023,41,7.635328
2,0.059,592,7.519715
2,0.039,66,7.619726
2,0.023,46,7.623723
2,0.028999999999999998,56,7.699319
2,0.02,41,7.480692
2,0.022,42,7.588755
2,0.031,41,7.224636
2,0.031,41,7.643846
2,0.039,66,7.589714
2,0.020999999999999998,42,7.576783
2,0.027,41,7.475691
2,0.027,42,7.557712
2,0.025,41,7.779758
2,0.019,41,7.41868
2,0.054,126,7.389732
2,0.049,41,7.553708
2,0.020999999999999998,41,7.516696
2,0.016,42,7.701741
2,0.028,94,7.801764
2,0.023,45,7.485692
2,0.021,42,7.873779
2,0.025,41,7.65073
2,0.019,41,7.679794
2,0.026000000000000002,42,7.486959
2,0.020999999999999998,41,7.654733
