numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018,21,8.628952
2,0.023,21,8.869006
2,0.017,21,9.225196
2,0.018000000000000002,21,8.682971
2,0.014000000000000002,21,8.618947
2,0.019000000000000003,21,8.930013
2,0.017,21,9.000106
2,0.016,21,8.814991
2,0.017,21,9.045043
2,0.014000000000000002,21,8.409429
2,0.018000000000000002,21,8.813995
2,0.018,21,8.727972
2,0.019,21,8.794068
2,0.018000000000000002,21,8.577004
2,0.020999999999999998,21,8.549935
2,0.022,21,8.92205
2,0.018,21,9.342633
2,0.02,21,9.527155
2,0.020999999999999998,21,9.094059
2,0.015,21,8.979599
2,0.017,21,8.84055
2,0.016,21,8.588462
2,0.022,21,8.661955
2,0.014000000000000002,21,8.602005
2,0.017,21,8.743721
2,0.016,21,8.610498
2,0.019000000000000003,21,8.490496
2,0.016,21,8.884007
2,0.019999999999999997,21,8.965034
2,0.018000000000000002,21,8.817995
