numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.08199999999999999,132,9.54681
2,0.072,114,9.083055
2,0.14800000000000002,825,9.577736
2,0.1,260,8.454445
2,0.093,236,8.604465
2,0.081,130,9.22008
2,0.108,310,9.362113
2,0.14300000000000002,238,8.496598
2,0.122,238,9.048181
2,0.19,1244,10.07632
2,0.217,1261,9.043037
2,0.08399999999999999,159,8.48692
2,0.08499999999999999,122,8.540469
2,0.075,128,8.629951
2,0.21000000000000002,1597,8.649271
2,0.104,264,8.656998
2,0.095,158,8.957027
2,0.088,136,9.509205
2,0.222,1679,9.072637
2,0.215,1010,8.566938
2,0.098,192,9.553162
2,0.10099999999999999,110,8.618952
2,0.20600000000000002,1785,9.60323
2,0.11699999999999999,302,8.614333
2,0.053000000000000005,58,8.447909
2,0.104,154,8.985033
2,0.058,104,8.519923
2,0.09,116,8.49192
2,0.10999999999999999,274,8.491937
2,0.09999999999999999,284,8.530972
