,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
1,0,10,15,10,10,10,15,10,2,0.012,11,5.984926
2,1,10,15,10,10,10,15,10,2,0.007,11,6.479453
3,2,10,15,10,10,10,15,10,2,0.006,11,5.868327
4,3,10,15,10,10,10,15,10,2,0.008,11,5.739824
5,4,10,15,10,10,10,15,10,2,0.006,11,5.895424
6,5,10,15,10,10,10,15,10,2,0.008,11,6.001359
7,6,10,15,10,10,10,15,10,2,0.007,11,5.955352
8,7,10,15,10,10,10,15,10,2,0.007,11,6.169396
9,8,10,15,10,10,10,15,10,2,0.006,11,6.33101
10,9,10,15,10,10,10,15,10,2,0.006,11,5.930343
11,10,10,15,10,10,10,15,10,2,0.007,11,5.976353
12,11,10,15,10,10,10,15,10,2,0.008,11,6.215928
13,12,10,15,10,10,10,15,10,2,0.007,11,5.900335
14,13,10,15,10,10,10,15,10,2,0.008,11,5.756358
15,14,10,15,10,10,10,15,10,2,0.005,11,6.05137
16,15,10,15,10,10,10,15,10,2,0.007,11,5.941406
17,16,10,15,10,10,10,15,10,2,0.006,11,6.129389
18,17,10,15,10,10,10,15,10,2,0.007,11,5.825317
19,18,10,15,10,10,10,15,10,2,0.006,11,6.075372
20,19,10,15,10,10,10,15,10,2,0.009,11,5.85232
21,20,10,15,10,10,10,15,10,2,0.008,11,6.148393
22,21,10,15,10,10,10,15,10,2,0.012,11,6.217404
23,22,10,15,10,10,10,15,10,2,0.007,11,5.934403
24,23,10,15,10,10,10,15,10,2,0.005,11,5.776299
25,24,10,15,10,10,10,15,10,2,0.006,11,5.871328
26,25,10,15,10,10,10,15,10,2,0.008,11,5.791311
27,26,10,15,10,10,10,15,10,2,0.007,11,5.857327
28,27,10,15,10,10,10,15,10,2,0.009,11,5.879328
29,28,10,15,10,10,10,15,10,2,0.008,11,5.931337
30,29,10,15,10,10,10,15,10,2,0.007,11,6.185398
31,0,10,15,10,10,10,17,10,2,0.031,41,7.998806
32,1,10,15,10,10,10,17,10,2,0.025,46,7.836825
33,2,10,15,10,10,10,17,10,2,0.042,100,8.222129
34,3,10,15,10,10,10,17,10,2,0.024,41,8.030819
35,4,10,15,10,10,10,17,10,2,0.023,46,8.047859
36,5,10,15,10,10,10,17,10,2,0.045,73,8.045822
37,6,10,15,10,10,10,17,10,2,0.026,46,7.84077
38,7,10,15,10,10,10,17,10,2,0.038,58,8.049872
39,8,10,15,10,10,10,17,10,2,0.028,44,8.527925
