numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.007180399,11,5.986542875
2,0.029048949,50.73012759,8.339264854
2,0.03643705,70.77321008,9.642117789
2,0.049998975,101.2013129,9.810490404
2,0.05238016,119.9765492,9.813818756
2,0.05564028,123.4739985,9.981496536
2,0.038388219,92.01212169,7.949705515
2,0.015855327,21,8.071719015
2,0.018091325,23.85458507,9.968081135
2,0.018461269,23.74864316,10.18103322
2,0.018644094,24,10.24366762
2,0.016349076,21,8.330769673
2,0.015970556,19.96583369,8.496028739
2,0.019060974,24,10.60824121
2,0.01982883,24,10.56762
2,0.019540911,24,10.37626612
2,0.019602899,24,10.72584507
2,0.02051565,23.89341228,11.01388746
2,0.017570786,19.89767606,8.909765626
2,0.021941827,24,11.11479899
2,0.021967002,24,11.26407176
2,0.02416152,25.89396148,11.07408719
2,0.016867785,20,9.193561083
2,0.017998822,19.93172574,9.271258447
2,0.012494279,15,7.125420994
2,0.024522865,26,11.48306407
2,0.023555381,24,11.51363033
2,0.023263971,23.89341228,11.46138415
2,0.023072621,24,11.62790701
2,0.023666534,24,11.67643713
2,0.019364645,20,9.597842122
2,0.025104621,23.78729792,11.9954144
2,0.020147391,20,9.946953403
2,0.012704302,13,7.65892927
2,0.02544696,24,12.44405171
2,0.027790148,27,12.52706205
2,0.020996409,20,10.58630798
2,0.029739436,27,12.6112839
2,0.027709143,26.36877167,12.40351035
2,0.028272484,27,12.60754413
2,0.029373327,27,12.64566467
2,0.029371003,26.73125231,12.74536648
2,0.020902467,20,10.33236446
2,0.030453574,27,12.93901612
2,0.019527497,19.71486349,10.35861242
2,0.029809527,27,12.81471202
2,0.027145454,27,12.47359625
2,0.028541277,27,12.88968481
2,0.029225033,27,12.8160191
2,0.022339197,22,10.46713352
