numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.012,11,5.984926
2,0.007,11,6.479453
2,0.006,11,5.868327
2,0.008,11,5.739824
2,0.006,11,5.895424
2,0.008,11,6.001359
2,0.007,11,5.955352
2,0.007,11,6.169396
2,0.006,11,6.33101
2,0.006,11,5.930343
2,0.007,11,5.976353
2,0.008,11,6.215928
2,0.007,11,5.900335
2,0.008,11,5.756358
2,0.005,11,6.05137
2,0.007,11,5.941406
2,0.006,11,6.129389
2,0.007,11,5.825317
2,0.006,11,6.075372
2,0.009000000000000001,11,5.85232
2,0.008,11,6.148393
2,0.012,11,6.217404
2,0.007,11,5.934403
2,0.005,11,5.776299
2,0.006,11,5.871328
2,0.008,11,5.791311
2,0.007,11,5.857327
2,0.009000000000000001,11,5.879328
2,0.008,11,5.931337
2,0.007,11,6.185398
