numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.034,75,8.184871
2,0.043000000000000003,82,7.89874
2,0.054000000000000006,76,7.980892
2,0.057,74,7.927814
2,0.024,42,7.778756
2,0.045,75,8.086355
2,0.031,73,7.786282
2,0.05399999999999999,76,8.14487
2,0.055,76,8.432435
2,0.011,23,6.286447
2,0.04,75,8.971031
2,0.009000000000000001,23,6.197436
2,0.07300000000000001,254,8.335882
2,0.044,75,8.056858
2,0.047,75,8.282872
2,0.025,42,8.608481
2,0.057,82,8.209975
2,0.036000000000000004,75,8.113833
2,0.008,25,6.343489
2,0.010000000000000002,23,6.277422
2,0.009000000000000001,23,6.301938
1,0.006,22,6.06844
2,0.011,25,5.933334
2,0.013000000000000001,22,5.975346
2,0.038,82,8.307402
1,0.013,22,6.334424
2,0.011,23,6.240451
2,0.05,75,8.270864
2,0.036000000000000004,80,8.311911
2,0.033,75,8.499924
