numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,94.073,1391874,142.899671
2,117.441,1464517,250.818006
2,1.26,5631,20.503459
2,2.337,13034,23.114845
1,7.174,44731,29.62867
2,197.093,3598899,217.555173
2,9.284,149659,31.652122
2,4.154,24280,25.791794
2,58.14,619436,78.336466
2,16.652,136648,413.369922
2,27.343,395411,5474.074934
2,9.741,81125,29.846262
2,4.26,35823,127.985937
2,52.693,946033,71.900667
2,8236.712,94038008,8258.589868
2,161.504,2782713,185.991655
2,3.967,15772,32.840679
2,96.53,948325,127.686046
2,3.313,12824,30.670117
2,4.214,25911,32.592255
2,5.119,29580,27.082241
2,2.694,12370,26.023234
2,2.324,11802,24.315438
2,6.064,50414,28.120325
2,1.437,6938,24.767464
2,5.631,30131,42.937052
2,15.201,116538,49.64365
2,3.273,10232,34.748117
2,31.626,320853,63.814432
2,7.627,64051,44.596509
